gameKey,playID,view,video,frame,left,width,top,height,pred
57781,252,Endzone,57781_000252_Endzone.mp4,64,1028,27,287,30,0.9979431629180908
57781,252,Endzone,57781_000252_Endzone.mp4,64,1004,27,280,29,0.9844546318054199
57781,252,Endzone,57781_000252_Endzone.mp4,65,1026,27,288,31,0.978344202041626
57781,252,Endzone,57781_000252_Endzone.mp4,65,1003,27,279,28,0.9262571930885315
57781,252,Endzone,57781_000252_Endzone.mp4,65,275,25,266,19,0.583766520023346
57781,252,Endzone,57781_000252_Endzone.mp4,65,278,22,248,21,0.5816400647163391
57781,252,Endzone,57781_000252_Endzone.mp4,66,1025,28,287,31,0.7639236450195312
57781,252,Endzone,57781_000252_Endzone.mp4,66,279,25,265,19,0.7620726227760315
57781,252,Endzone,57781_000252_Endzone.mp4,66,1002,27,277,29,0.6931708455085754
57781,252,Endzone,57781_000252_Endzone.mp4,66,282,22,249,18,0.563619077205658
57781,252,Endzone,57781_000252_Endzone.mp4,67,283,25,265,19,0.968346118927002
57781,252,Endzone,57781_000252_Endzone.mp4,67,1024,28,287,31,0.6046085953712463
57781,252,Endzone,57781_000252_Endzone.mp4,67,286,22,249,19,0.586632490158081
57781,252,Endzone,57781_000252_Endzone.mp4,67,1001,27,276,29,0.43973347544670105
57781,252,Endzone,57781_000252_Endzone.mp4,68,287,25,264,20,0.8863857984542847
57781,252,Endzone,57781_000252_Endzone.mp4,68,1023,28,286,31,0.8096043467521667
57781,252,Endzone,57781_000252_Endzone.mp4,69,682,23,255,26,0.9543235898017883
57781,252,Endzone,57781_000252_Endzone.mp4,69,290,25,263,20,0.6905797123908997
57781,252,Endzone,57781_000252_Endzone.mp4,69,1023,28,285,31,0.5460570454597473
57781,252,Endzone,57781_000252_Endzone.mp4,70,684,22,256,25,0.995208740234375
57781,252,Endzone,57781_000252_Endzone.mp4,70,1024,28,285,31,0.5776693820953369
57781,252,Endzone,57781_000252_Endzone.mp4,71,686,23,257,24,0.9963948726654053
57781,252,Endzone,57781_000252_Endzone.mp4,71,1024,28,283,31,0.4681569039821625
57781,252,Endzone,57781_000252_Endzone.mp4,72,689,22,257,24,0.9986248016357422
57781,252,Endzone,57781_000252_Endzone.mp4,73,690,22,257,24,0.9919906854629517
57781,252,Endzone,57781_000252_Endzone.mp4,73,725,26,252,25,0.4283216893672943
57781,252,Endzone,57781_000252_Endzone.mp4,74,692,23,257,25,0.9946703910827637
57781,252,Endzone,57781_000252_Endzone.mp4,74,366,21,243,26,0.9936473369598389
57781,252,Endzone,57781_000252_Endzone.mp4,75,694,24,257,25,0.9985050559043884
57781,252,Endzone,57781_000252_Endzone.mp4,75,372,20,237,25,0.7711482644081116
57781,252,Endzone,57781_000252_Endzone.mp4,75,725,26,250,26,0.4068067669868469
57781,252,Endzone,57781_000252_Endzone.mp4,76,694,25,257,25,0.9986484050750732
57781,252,Endzone,57781_000252_Endzone.mp4,76,410,25,219,21,0.8709844350814819
57781,252,Endzone,57781_000252_Endzone.mp4,77,411,25,220,20,0.9986416101455688
57781,252,Endzone,57781_000252_Endzone.mp4,77,695,25,258,24,0.9879276156425476
57781,252,Endzone,57781_000252_Endzone.mp4,77,426,21,207,27,0.9492671489715576
57781,252,Endzone,57781_000252_Endzone.mp4,78,414,24,220,19,0.9991353750228882
57781,252,Endzone,57781_000252_Endzone.mp4,78,426,21,209,26,0.9953315258026123
57781,252,Endzone,57781_000252_Endzone.mp4,78,695,25,259,24,0.9824670553207397
57781,252,Endzone,57781_000252_Endzone.mp4,79,416,24,220,18,0.996208667755127
57781,252,Endzone,57781_000252_Endzone.mp4,79,697,24,259,24,0.986178994178772
57781,252,Endzone,57781_000252_Endzone.mp4,79,428,21,208,25,0.9021487236022949
57781,252,Endzone,57781_000252_Endzone.mp4,80,417,24,218,19,0.9929213523864746
57781,252,Endzone,57781_000252_Endzone.mp4,80,698,23,260,24,0.9831545352935791
57781,252,Endzone,57781_000252_Endzone.mp4,80,431,21,205,27,0.9354156255722046
57781,252,Endzone,57781_000252_Endzone.mp4,81,699,24,260,25,0.9768350124359131
57781,252,Endzone,57781_000252_Endzone.mp4,81,418,24,216,20,0.6496528387069702
57781,252,Endzone,57781_000252_Endzone.mp4,82,701,23,260,24,0.6013329029083252
57781,252,Endzone,57781_000252_Endzone.mp4,83,702,23,260,24,0.6101884841918945
57781,252,Endzone,57781_000252_Endzone.mp4,84,703,23,259,25,0.4622531533241272
57781,252,Endzone,57781_000252_Endzone.mp4,90,711,22,257,23,0.510050356388092
57781,252,Endzone,57781_000252_Endzone.mp4,91,712,22,257,23,0.6950681209564209
57781,252,Endzone,57781_000252_Endzone.mp4,92,714,22,256,23,0.5130975246429443
57781,252,Endzone,57781_000252_Endzone.mp4,93,715,22,256,23,0.5234072804450989
57781,252,Endzone,57781_000252_Endzone.mp4,94,716,22,256,23,0.44962793588638306
57781,252,Endzone,57781_000252_Endzone.mp4,96,717,21,256,23,0.5283992886543274
57781,252,Endzone,57781_000252_Endzone.mp4,97,717,21,256,24,0.8622639179229736
57781,252,Endzone,57781_000252_Endzone.mp4,97,701,18,248,17,0.8208157420158386
57781,252,Endzone,57781_000252_Endzone.mp4,98,717,22,256,23,0.8317415714263916
57781,252,Endzone,57781_000252_Endzone.mp4,98,699,19,251,14,0.4710742235183716
57781,252,Endzone,57781_000252_Endzone.mp4,99,718,22,256,24,0.94257652759552
57781,252,Endzone,57781_000252_Endzone.mp4,99,715,17,253,15,0.8069041967391968
57781,252,Endzone,57781_000252_Endzone.mp4,99,695,18,251,16,0.5408787131309509
57781,252,Endzone,57781_000252_Endzone.mp4,100,718,22,257,24,0.9884926080703735
57781,252,Endzone,57781_000252_Endzone.mp4,100,715,18,252,15,0.8793569803237915
57781,252,Endzone,57781_000252_Endzone.mp4,101,719,22,258,24,0.9888877868652344
57781,252,Endzone,57781_000252_Endzone.mp4,101,715,18,251,16,0.815245509147644
57781,252,Endzone,57781_000252_Endzone.mp4,102,719,22,259,23,0.9855451583862305
57781,252,Endzone,57781_000252_Endzone.mp4,102,715,19,251,17,0.8090204000473022
57781,252,Endzone,57781_000252_Endzone.mp4,103,719,22,259,22,0.8833335638046265
57781,252,Endzone,57781_000252_Endzone.mp4,103,715,19,250,17,0.48743242025375366
57781,252,Endzone,57781_000252_Endzone.mp4,104,718,23,259,23,0.660599946975708
57781,252,Endzone,57781_000252_Endzone.mp4,104,715,20,250,18,0.4012732207775116
57781,252,Endzone,57781_000252_Endzone.mp4,115,722,23,265,25,0.4310140311717987
57781,252,Endzone,57781_000252_Endzone.mp4,118,724,22,270,25,0.454938143491745
57781,252,Endzone,57781_000252_Endzone.mp4,118,683,26,255,27,0.41116687655448914
57781,252,Endzone,57781_000252_Endzone.mp4,119,724,22,271,24,0.48139768838882446
57781,252,Endzone,57781_000252_Endzone.mp4,119,684,26,258,26,0.43514886498451233
57781,252,Endzone,57781_000252_Endzone.mp4,120,724,22,272,24,0.7314425706863403
57781,252,Endzone,57781_000252_Endzone.mp4,121,724,22,273,25,0.7427272796630859
57781,252,Endzone,57781_000252_Endzone.mp4,122,724,22,275,25,0.7297558784484863
57781,252,Endzone,57781_000252_Endzone.mp4,122,686,25,265,25,0.4064983129501343
57781,252,Endzone,57781_000252_Endzone.mp4,123,512,20,295,24,0.6679950952529907
57781,252,Endzone,57781_000252_Endzone.mp4,123,724,22,277,24,0.4670230448246002
57781,252,Endzone,57781_000252_Endzone.mp4,124,515,19,300,25,0.9454135894775391
57781,252,Endzone,57781_000252_Endzone.mp4,124,724,22,278,24,0.5718876719474792
57781,252,Endzone,57781_000252_Endzone.mp4,125,518,19,307,22,0.907275915145874
57781,252,Endzone,57781_000252_Endzone.mp4,125,724,22,280,24,0.451846718788147
57781,252,Endzone,57781_000252_Endzone.mp4,126,724,22,282,25,0.7847839593887329
57781,252,Endzone,57781_000252_Endzone.mp4,126,521,18,311,24,0.5663840770721436
57781,252,Endzone,57781_000252_Endzone.mp4,127,724,22,283,24,0.636178195476532
57781,252,Endzone,57781_000252_Endzone.mp4,128,522,21,318,25,0.4582231342792511
57781,252,Endzone,57781_000252_Endzone.mp4,128,722,22,285,24,0.4460080862045288
57781,252,Endzone,57781_000252_Endzone.mp4,129,721,21,287,24,0.7536612749099731
57781,252,Endzone,57781_000252_Endzone.mp4,130,527,21,325,26,0.689990758895874
57781,252,Endzone,57781_000252_Endzone.mp4,130,719,21,289,23,0.6871899962425232
57781,252,Endzone,57781_000252_Endzone.mp4,131,527,23,326,25,0.6006075739860535
57781,252,Endzone,57781_000252_Endzone.mp4,132,530,22,329,27,0.42089951038360596
57781,252,Endzone,57781_000252_Endzone.mp4,134,713,22,292,23,0.5180156826972961
57781,252,Endzone,57781_000252_Endzone.mp4,135,710,23,292,23,0.8047326803207397
57781,252,Endzone,57781_000252_Endzone.mp4,136,708,23,291,23,0.649630069732666
57781,252,Endzone,57781_000252_Endzone.mp4,137,705,24,291,24,0.5921185612678528
57781,252,Endzone,57781_000252_Endzone.mp4,142,546,25,357,27,0.8348941802978516
57781,252,Endzone,57781_000252_Endzone.mp4,143,550,23,357,28,0.69599449634552
57781,252,Endzone,57781_000252_Endzone.mp4,144,552,24,357,28,0.5996385812759399
57781,252,Endzone,57781_000252_Endzone.mp4,187,751,25,335,25,0.6268435716629028
57781,252,Endzone,57781_000252_Endzone.mp4,187,762,24,318,26,0.5574274063110352
57781,252,Endzone,57781_000252_Endzone.mp4,188,753,25,334,24,0.5329362750053406
57781,252,Endzone,57781_000252_Endzone.mp4,197,768,23,241,29,0.40320807695388794
57781,252,Endzone,57781_000252_Endzone.mp4,212,437,26,290,26,0.7563096284866333
57781,252,Endzone,57781_000252_Endzone.mp4,213,436,25,289,25,0.6621161699295044
57781,252,Endzone,57781_000252_Endzone.mp4,214,454,20,304,24,0.7676255702972412
57781,252,Endzone,57781_000252_Endzone.mp4,215,452,21,303,26,0.9185695648193359
57781,252,Endzone,57781_000252_Endzone.mp4,226,678,25,269,26,0.5496491193771362
57781,252,Endzone,57781_000252_Endzone.mp4,226,706,23,295,18,0.4053170680999756
57781,252,Endzone,57781_000252_Endzone.mp4,227,679,26,270,26,0.8813211917877197
57781,252,Endzone,57781_000252_Endzone.mp4,227,706,23,294,18,0.691365659236908
57781,252,Endzone,57781_000252_Endzone.mp4,228,680,26,270,26,0.9002904295921326
57781,252,Endzone,57781_000252_Endzone.mp4,228,706,22,293,17,0.8559386134147644
57781,252,Endzone,57781_000252_Endzone.mp4,229,681,26,270,26,0.6634488105773926
57781,252,Endzone,57781_000252_Endzone.mp4,229,704,22,288,21,0.42021846771240234
57781,252,Endzone,57781_000252_Endzone.mp4,230,702,23,284,23,0.5368590354919434
57781,252,Endzone,57781_000252_Endzone.mp4,230,682,26,270,26,0.410273015499115
57781,252,Endzone,57781_000252_Endzone.mp4,231,701,23,289,19,0.7412091493606567
57781,252,Endzone,57781_000252_Endzone.mp4,232,700,23,289,19,0.5623261332511902
57781,252,Endzone,57781_000252_Endzone.mp4,236,659,26,333,24,0.5540467500686646
57781,252,Endzone,57781_000252_Endzone.mp4,237,657,24,332,23,0.7296054363250732
57781,252,Endzone,57781_000252_Endzone.mp4,243,681,22,252,19,0.4369705021381378
57781,252,Endzone,57781_000252_Endzone.mp4,265,738,23,335,31,0.6227835416793823
57781,252,Endzone,57781_000252_Endzone.mp4,265,702,26,326,26,0.5552513003349304
57781,252,Endzone,57781_000252_Endzone.mp4,266,710,25,328,27,0.6728619337081909
57781,252,Endzone,57781_000252_Endzone.mp4,266,742,20,338,29,0.49674034118652344
57781,252,Endzone,57781_000252_Endzone.mp4,267,738,30,308,36,0.557019054889679
57781,252,Endzone,57781_000252_Endzone.mp4,268,734,32,311,36,0.9952318668365479
57781,252,Endzone,57781_000252_Endzone.mp4,268,711,35,334,39,0.5589852333068848
57781,252,Endzone,57781_000252_Endzone.mp4,269,733,31,310,36,0.94868004322052
57781,252,Endzone,57781_000252_Endzone.mp4,269,715,34,336,35,0.6018913388252258
57781,252,Endzone,57781_000252_Endzone.mp4,270,731,31,308,30,0.9380953311920166
57781,252,Endzone,57781_000252_Endzone.mp4,270,689,34,300,33,0.4165164530277252
57781,252,Endzone,57781_000252_Endzone.mp4,270,717,37,337,37,0.41178855299949646
57781,252,Endzone,57781_000252_Endzone.mp4,271,731,33,307,35,0.7752506732940674
57781,252,Endzone,57781_000252_Endzone.mp4,272,700,24,335,23,0.8715303540229797
57781,252,Endzone,57781_000252_Endzone.mp4,272,732,33,305,36,0.8456380367279053
57781,252,Endzone,57781_000252_Endzone.mp4,273,700,26,335,25,0.6654444336891174
57781,252,Endzone,57781_000252_Endzone.mp4,273,733,34,303,38,0.5244537591934204
57781,252,Endzone,57781_000252_Endzone.mp4,274,735,35,302,36,0.7874069213867188
57781,252,Endzone,57781_000252_Endzone.mp4,285,753,37,223,46,0.5312790870666504
57781,252,Endzone,57781_000252_Endzone.mp4,290,811,42,332,41,0.8500889539718628
57781,252,Endzone,57781_000252_Endzone.mp4,291,808,41,332,40,0.5863726735115051
57781,252,Endzone,57781_000252_Endzone.mp4,292,804,41,332,39,0.7164512872695923
57781,252,Endzone,57781_000252_Endzone.mp4,293,799,41,332,40,0.6848970651626587
57781,252,Endzone,57781_000252_Endzone.mp4,294,795,43,332,39,0.8108340501785278
57781,252,Endzone,57781_000252_Endzone.mp4,295,791,42,332,38,0.9153636693954468
57781,252,Endzone,57781_000252_Endzone.mp4,296,788,40,332,36,0.6796479225158691
57781,252,Endzone,57781_000252_Endzone.mp4,297,785,39,332,36,0.9173827171325684
57781,252,Endzone,57781_000252_Endzone.mp4,301,768,36,337,23,0.42963075637817383
57781,252,Endzone,57781_000252_Endzone.mp4,303,670,41,354,45,0.5965142846107483
57781,252,Endzone,57781_000252_Endzone.mp4,304,668,42,354,45,0.9349215030670166
57781,252,Endzone,57781_000252_Endzone.mp4,305,669,45,353,45,0.957095742225647
57781,252,Endzone,57781_000252_Endzone.mp4,306,668,44,352,45,0.936031699180603
57781,252,Endzone,57781_000252_Endzone.mp4,307,669,44,350,46,0.8255565166473389
57781,252,Endzone,57781_000252_Endzone.mp4,308,735,33,321,26,0.6608353853225708
57781,252,Endzone,57781_000252_Endzone.mp4,309,702,34,323,34,0.8164109587669373
57781,252,Endzone,57781_000252_Endzone.mp4,310,740,34,327,23,0.858467698097229
57781,252,Endzone,57781_000252_Endzone.mp4,310,702,35,324,33,0.5845354199409485
57781,252,Endzone,57781_000252_Endzone.mp4,311,704,32,326,31,0.9682841300964355
57781,252,Endzone,57781_000252_Endzone.mp4,311,741,31,329,22,0.908768892288208
57781,252,Endzone,57781_000252_Endzone.mp4,312,704,31,327,29,0.9748006463050842
57781,252,Endzone,57781_000252_Endzone.mp4,312,740,31,330,21,0.9121150970458984
57781,252,Endzone,57781_000252_Endzone.mp4,317,741,26,333,33,0.5807161331176758
57781,252,Endzone,57781_000252_Endzone.mp4,318,738,27,330,25,0.887975811958313
57781,252,Endzone,57781_000252_Endzone.mp4,318,738,22,343,29,0.49581509828567505
57781,252,Endzone,57781_000252_Endzone.mp4,319,738,27,329,26,0.9206957817077637
57781,252,Endzone,57781_000252_Endzone.mp4,319,736,25,343,25,0.44182538986206055
57781,252,Endzone,57781_000252_Endzone.mp4,320,737,27,328,27,0.9452717900276184
57781,252,Endzone,57781_000252_Endzone.mp4,320,730,29,344,23,0.8314027786254883
57781,252,Endzone,57781_000252_Endzone.mp4,321,734,30,325,30,0.7810035943984985
57781,252,Endzone,57781_000252_Endzone.mp4,323,732,38,158,22,0.4209504723548889
57781,252,Endzone,57781_000252_Endzone.mp4,340,723,41,304,46,0.4100363552570343
57781,252,Endzone,57781_000252_Endzone.mp4,341,718,47,302,52,0.5433893203735352
57781,252,Endzone,57781_000252_Endzone.mp4,342,730,37,298,38,0.9055659770965576
57781,252,Endzone,57781_000252_Endzone.mp4,342,714,46,303,49,0.5385327339172363
57781,252,Endzone,57781_000252_Endzone.mp4,343,730,39,296,47,0.700257420539856
57781,252,Endzone,57781_000252_Endzone.mp4,344,733,36,294,39,0.5608094334602356
57781,252,Endzone,57781_000252_Endzone.mp4,345,732,39,293,39,0.5410003066062927
57781,252,Endzone,57781_000252_Endzone.mp4,345,716,42,298,42,0.49563610553741455
57781,252,Endzone,57781_000252_Endzone.mp4,346,715,42,293,45,0.4770214259624481
57781,252,Endzone,57781_000252_Endzone.mp4,346,670,44,289,48,0.452820748090744
57781,252,Endzone,57781_000252_Endzone.mp4,347,714,42,290,46,0.4513666331768036
57781,252,Endzone,57781_000252_Endzone.mp4,347,672,42,287,47,0.4062937796115875
57781,252,Endzone,57781_000252_Endzone.mp4,348,713,42,287,42,0.6086763143539429
57781,252,Endzone,57781_000252_Endzone.mp4,349,740,33,282,33,0.889297604560852
57781,252,Endzone,57781_000252_Endzone.mp4,350,739,36,278,36,0.7284603118896484
57781,252,Endzone,57781_000252_Endzone.mp4,382,731,26,222,22,0.5969525575637817
57781,252,Endzone,57781_000252_Endzone.mp4,428,675,22,186,23,0.42435982823371887
57781,252,Sideline,57781_000252_Sideline.mp4,1,924,12,357,12,0.9430782198905945
57781,252,Sideline,57781_000252_Sideline.mp4,1,848,15,342,17,0.806996762752533
57781,252,Sideline,57781_000252_Sideline.mp4,1,935,11,364,13,0.525732159614563
57781,252,Sideline,57781_000252_Sideline.mp4,2,936,11,364,13,0.8170562982559204
57781,252,Sideline,57781_000252_Sideline.mp4,2,925,11,357,12,0.7343758344650269
57781,252,Sideline,57781_000252_Sideline.mp4,2,848,15,342,17,0.5969918966293335
57781,252,Sideline,57781_000252_Sideline.mp4,3,924,12,357,12,0.8797898292541504
57781,252,Sideline,57781_000252_Sideline.mp4,3,936,12,364,13,0.8782696723937988
57781,252,Sideline,57781_000252_Sideline.mp4,3,849,15,341,17,0.7997946739196777
57781,252,Sideline,57781_000252_Sideline.mp4,4,849,15,341,17,0.9011342525482178
57781,252,Sideline,57781_000252_Sideline.mp4,4,936,11,364,13,0.8260897397994995
57781,252,Sideline,57781_000252_Sideline.mp4,4,925,12,357,12,0.7571619749069214
57781,252,Sideline,57781_000252_Sideline.mp4,4,742,11,318,12,0.4556185007095337
57781,252,Sideline,57781_000252_Sideline.mp4,5,937,12,364,13,0.8729987144470215
57781,252,Sideline,57781_000252_Sideline.mp4,5,850,14,341,17,0.7372484803199768
57781,252,Sideline,57781_000252_Sideline.mp4,5,925,12,357,11,0.6892294883728027
57781,252,Sideline,57781_000252_Sideline.mp4,5,742,11,318,12,0.45260196924209595
57781,252,Sideline,57781_000252_Sideline.mp4,6,937,12,364,13,0.9383431673049927
57781,252,Sideline,57781_000252_Sideline.mp4,6,850,14,341,17,0.7607864141464233
57781,252,Sideline,57781_000252_Sideline.mp4,6,926,11,357,11,0.4986797869205475
57781,252,Sideline,57781_000252_Sideline.mp4,6,742,11,318,12,0.47196558117866516
57781,252,Sideline,57781_000252_Sideline.mp4,7,937,12,364,13,0.9183924198150635
57781,252,Sideline,57781_000252_Sideline.mp4,7,850,14,341,17,0.7904310822486877
57781,252,Sideline,57781_000252_Sideline.mp4,7,926,12,357,11,0.5902518033981323
57781,252,Sideline,57781_000252_Sideline.mp4,7,743,11,318,12,0.4846484065055847
57781,252,Sideline,57781_000252_Sideline.mp4,8,937,12,364,13,0.8972436785697937
57781,252,Sideline,57781_000252_Sideline.mp4,8,851,14,341,17,0.8383833169937134
57781,252,Sideline,57781_000252_Sideline.mp4,8,926,12,357,11,0.7075966000556946
57781,252,Sideline,57781_000252_Sideline.mp4,8,743,11,318,12,0.5338388681411743
57781,252,Sideline,57781_000252_Sideline.mp4,9,926,12,357,12,0.8689429759979248
57781,252,Sideline,57781_000252_Sideline.mp4,9,851,14,341,17,0.7977234125137329
57781,252,Sideline,57781_000252_Sideline.mp4,9,743,11,318,12,0.6267867684364319
57781,252,Sideline,57781_000252_Sideline.mp4,9,937,11,364,13,0.615372359752655
57781,252,Sideline,57781_000252_Sideline.mp4,10,852,14,341,17,0.8899932503700256
57781,252,Sideline,57781_000252_Sideline.mp4,10,938,11,365,13,0.8110893368721008
57781,252,Sideline,57781_000252_Sideline.mp4,10,926,12,357,12,0.636252224445343
57781,252,Sideline,57781_000252_Sideline.mp4,10,743,11,318,11,0.6117379665374756
57781,252,Sideline,57781_000252_Sideline.mp4,11,852,14,342,17,0.7921472191810608
57781,252,Sideline,57781_000252_Sideline.mp4,11,927,12,357,12,0.6401713490486145
57781,252,Sideline,57781_000252_Sideline.mp4,11,743,11,318,11,0.5381441116333008
57781,252,Sideline,57781_000252_Sideline.mp4,11,939,11,364,13,0.535889208316803
57781,252,Sideline,57781_000252_Sideline.mp4,12,853,14,341,17,0.8431601524353027
57781,252,Sideline,57781_000252_Sideline.mp4,12,939,10,364,13,0.7812074422836304
57781,252,Sideline,57781_000252_Sideline.mp4,12,928,12,357,11,0.7336444854736328
57781,252,Sideline,57781_000252_Sideline.mp4,12,744,10,318,10,0.637549102306366
57781,252,Sideline,57781_000252_Sideline.mp4,12,936,10,364,12,0.41071027517318726
57781,252,Sideline,57781_000252_Sideline.mp4,13,853,14,341,17,0.707955002784729
57781,252,Sideline,57781_000252_Sideline.mp4,13,744,11,318,10,0.6954658031463623
57781,252,Sideline,57781_000252_Sideline.mp4,13,928,12,357,12,0.6002601385116577
57781,252,Sideline,57781_000252_Sideline.mp4,13,940,10,364,13,0.5591498613357544
57781,252,Sideline,57781_000252_Sideline.mp4,13,932,9,364,10,0.40716850757598877
57781,252,Sideline,57781_000252_Sideline.mp4,14,852,14,341,17,0.8262560367584229
57781,252,Sideline,57781_000252_Sideline.mp4,14,744,10,318,10,0.7082827687263489
57781,252,Sideline,57781_000252_Sideline.mp4,14,940,10,364,13,0.5763145089149475
57781,252,Sideline,57781_000252_Sideline.mp4,14,932,9,364,10,0.45379874110221863
57781,252,Sideline,57781_000252_Sideline.mp4,15,852,14,341,17,0.8333979845046997
57781,252,Sideline,57781_000252_Sideline.mp4,15,940,10,364,13,0.7214037179946899
57781,252,Sideline,57781_000252_Sideline.mp4,15,744,11,319,11,0.620306670665741
57781,252,Sideline,57781_000252_Sideline.mp4,15,930,11,357,12,0.43947669863700867
57781,252,Sideline,57781_000252_Sideline.mp4,15,933,9,364,10,0.4194948971271515
57781,252,Sideline,57781_000252_Sideline.mp4,16,852,15,341,17,0.7721757292747498
57781,252,Sideline,57781_000252_Sideline.mp4,16,940,11,364,13,0.7680802345275879
57781,252,Sideline,57781_000252_Sideline.mp4,16,745,11,319,11,0.6004894971847534
57781,252,Sideline,57781_000252_Sideline.mp4,16,933,9,365,10,0.4453931450843811
57781,252,Sideline,57781_000252_Sideline.mp4,16,930,11,356,12,0.4181808829307556
57781,252,Sideline,57781_000252_Sideline.mp4,17,854,13,341,16,0.7265267372131348
57781,252,Sideline,57781_000252_Sideline.mp4,17,745,11,319,10,0.55885910987854
57781,252,Sideline,57781_000252_Sideline.mp4,17,929,12,356,13,0.5350945591926575
57781,252,Sideline,57781_000252_Sideline.mp4,17,941,10,364,13,0.5329247713088989
57781,252,Sideline,57781_000252_Sideline.mp4,18,854,14,341,16,0.7348700761795044
57781,252,Sideline,57781_000252_Sideline.mp4,18,929,12,356,14,0.51004558801651
57781,252,Sideline,57781_000252_Sideline.mp4,18,942,10,364,13,0.4426720142364502
57781,252,Sideline,57781_000252_Sideline.mp4,19,853,14,341,16,0.7262528538703918
57781,252,Sideline,57781_000252_Sideline.mp4,19,930,13,356,14,0.5649075508117676
57781,252,Sideline,57781_000252_Sideline.mp4,20,854,14,340,15,0.6490411758422852
57781,252,Sideline,57781_000252_Sideline.mp4,20,929,13,355,14,0.5531368255615234
57781,252,Sideline,57781_000252_Sideline.mp4,21,929,14,355,15,0.511415958404541
57781,252,Sideline,57781_000252_Sideline.mp4,21,852,14,342,14,0.42561542987823486
57781,252,Sideline,57781_000252_Sideline.mp4,22,929,14,354,15,0.49317023158073425
57781,252,Sideline,57781_000252_Sideline.mp4,22,855,13,338,14,0.424552321434021
57781,252,Sideline,57781_000252_Sideline.mp4,23,929,14,353,15,0.4904897212982178
57781,252,Sideline,57781_000252_Sideline.mp4,25,856,13,331,14,0.46187758445739746
57781,252,Sideline,57781_000252_Sideline.mp4,25,788,12,330,8,0.4404027462005615
57781,252,Sideline,57781_000252_Sideline.mp4,25,788,14,321,11,0.4373798370361328
57781,252,Sideline,57781_000252_Sideline.mp4,25,799,12,324,14,0.40373694896698
57781,252,Sideline,57781_000252_Sideline.mp4,26,854,14,331,13,0.6865967512130737
57781,252,Sideline,57781_000252_Sideline.mp4,26,799,12,323,15,0.5690022110939026
57781,252,Sideline,57781_000252_Sideline.mp4,26,788,14,320,12,0.5547192692756653
57781,252,Sideline,57781_000252_Sideline.mp4,26,847,11,341,13,0.4086187481880188
57781,252,Sideline,57781_000252_Sideline.mp4,28,800,12,322,14,0.7745380401611328
57781,252,Sideline,57781_000252_Sideline.mp4,28,787,14,317,13,0.4652112126350403
57781,252,Sideline,57781_000252_Sideline.mp4,29,799,13,321,13,0.5215452313423157
57781,252,Sideline,57781_000252_Sideline.mp4,30,799,13,321,13,0.8094692230224609
57781,252,Sideline,57781_000252_Sideline.mp4,30,787,14,317,13,0.40516164898872375
57781,252,Sideline,57781_000252_Sideline.mp4,31,799,12,320,14,0.6169604659080505
57781,252,Sideline,57781_000252_Sideline.mp4,32,800,12,320,13,0.4256485104560852
57781,252,Sideline,57781_000252_Sideline.mp4,33,930,11,362,10,0.6107677221298218
57781,252,Sideline,57781_000252_Sideline.mp4,33,787,11,326,8,0.5363175868988037
57781,252,Sideline,57781_000252_Sideline.mp4,33,799,11,321,12,0.5228027701377869
57781,252,Sideline,57781_000252_Sideline.mp4,34,929,12,360,11,0.7545582056045532
57781,252,Sideline,57781_000252_Sideline.mp4,34,798,12,320,13,0.4344083070755005
57781,252,Sideline,57781_000252_Sideline.mp4,35,927,12,359,9,0.8205468654632568
57781,252,Sideline,57781_000252_Sideline.mp4,35,840,12,333,12,0.561581552028656
57781,252,Sideline,57781_000252_Sideline.mp4,35,798,12,320,14,0.41093000769615173
57781,252,Sideline,57781_000252_Sideline.mp4,36,927,12,360,10,0.8701212406158447
57781,252,Sideline,57781_000252_Sideline.mp4,36,840,12,333,12,0.4981341063976288
57781,252,Sideline,57781_000252_Sideline.mp4,37,926,12,359,10,0.9695912599563599
57781,252,Sideline,57781_000252_Sideline.mp4,38,925,12,358,10,0.9725433588027954
57781,252,Sideline,57781_000252_Sideline.mp4,39,923,12,358,9,0.9624236822128296
57781,252,Sideline,57781_000252_Sideline.mp4,39,846,14,326,16,0.8645097017288208
57781,252,Sideline,57781_000252_Sideline.mp4,39,840,11,332,11,0.5952620506286621
57781,252,Sideline,57781_000252_Sideline.mp4,40,922,12,356,11,0.8428696990013123
57781,252,Sideline,57781_000252_Sideline.mp4,40,840,13,331,11,0.6801583766937256
57781,252,Sideline,57781_000252_Sideline.mp4,40,842,15,327,14,0.5676268935203552
57781,252,Sideline,57781_000252_Sideline.mp4,41,920,13,353,11,0.8030775785446167
57781,252,Sideline,57781_000252_Sideline.mp4,41,840,13,330,12,0.615131676197052
57781,252,Sideline,57781_000252_Sideline.mp4,42,919,13,351,11,0.8027830123901367
57781,252,Sideline,57781_000252_Sideline.mp4,42,858,12,326,15,0.5637156367301941
57781,252,Sideline,57781_000252_Sideline.mp4,42,841,13,330,12,0.5136863589286804
57781,252,Sideline,57781_000252_Sideline.mp4,43,855,13,326,14,0.7944529056549072
57781,252,Sideline,57781_000252_Sideline.mp4,43,918,13,350,10,0.7661588191986084
57781,252,Sideline,57781_000252_Sideline.mp4,44,917,12,349,10,0.884746789932251
57781,252,Sideline,57781_000252_Sideline.mp4,44,853,13,326,14,0.8336260318756104
