gameKey,playID,view,video,frame,left,width,top,height,pred
57783,3374,Endzone,57783_003374_Endzone.mp4,12,686,22,293,18,0.8006168603897095
57783,3374,Endzone,57783_003374_Endzone.mp4,13,684,23,301,22,0.9928915500640869
57783,3374,Endzone,57783_003374_Endzone.mp4,13,686,21,292,16,0.9150997996330261
57783,3374,Endzone,57783_003374_Endzone.mp4,28,796,23,287,22,0.7985805869102478
57783,3374,Endzone,57783_003374_Endzone.mp4,29,757,23,286,27,0.9736471176147461
57783,3374,Endzone,57783_003374_Endzone.mp4,29,794,23,286,21,0.9673399329185486
57783,3374,Endzone,57783_003374_Endzone.mp4,30,755,24,286,27,0.9914913773536682
57783,3374,Endzone,57783_003374_Endzone.mp4,30,789,25,284,22,0.8967774510383606
57783,3374,Endzone,57783_003374_Endzone.mp4,31,755,24,285,26,0.9941072463989258
57783,3374,Endzone,57783_003374_Endzone.mp4,31,787,24,281,21,0.8769965171813965
57783,3374,Endzone,57783_003374_Endzone.mp4,32,756,22,283,26,0.965213418006897
57783,3374,Endzone,57783_003374_Endzone.mp4,32,784,25,278,21,0.8282058238983154
57783,3374,Endzone,57783_003374_Endzone.mp4,33,756,23,280,27,0.9157899618148804
57783,3374,Endzone,57783_003374_Endzone.mp4,34,757,22,277,27,0.9751089811325073
57783,3374,Endzone,57783_003374_Endzone.mp4,35,757,23,274,28,0.9714798331260681
57783,3374,Endzone,57783_003374_Endzone.mp4,36,757,23,272,27,0.9445720911026001
57783,3374,Endzone,57783_003374_Endzone.mp4,36,488,23,279,21,0.858051598072052
57783,3374,Endzone,57783_003374_Endzone.mp4,37,493,24,277,22,0.9933755397796631
57783,3374,Endzone,57783_003374_Endzone.mp4,37,516,22,269,33,0.9904835224151611
57783,3374,Endzone,57783_003374_Endzone.mp4,38,518,21,270,32,0.9992514848709106
57783,3374,Endzone,57783_003374_Endzone.mp4,38,496,25,276,23,0.9964601993560791
57783,3374,Endzone,57783_003374_Endzone.mp4,38,539,26,283,23,0.8857975602149963
57783,3374,Endzone,57783_003374_Endzone.mp4,39,518,22,272,33,0.9997202157974243
57783,3374,Endzone,57783_003374_Endzone.mp4,39,539,26,283,23,0.9741696119308472
57783,3374,Endzone,57783_003374_Endzone.mp4,39,500,23,274,24,0.8513234257698059
57783,3374,Endzone,57783_003374_Endzone.mp4,40,501,30,274,26,0.9978538751602173
57783,3374,Endzone,57783_003374_Endzone.mp4,40,523,17,275,29,0.9950636625289917
57783,3374,Endzone,57783_003374_Endzone.mp4,40,537,27,282,24,0.9902054071426392
57783,3374,Endzone,57783_003374_Endzone.mp4,41,504,29,274,26,0.9947032928466797
57783,3374,Endzone,57783_003374_Endzone.mp4,41,536,26,281,24,0.9228242635726929
57783,3374,Endzone,57783_003374_Endzone.mp4,42,984,26,283,23,0.9618937969207764
57783,3374,Endzone,57783_003374_Endzone.mp4,43,986,26,284,23,0.9931071996688843
57783,3374,Endzone,57783_003374_Endzone.mp4,43,1014,24,273,31,0.9434839487075806
57783,3374,Endzone,57783_003374_Endzone.mp4,44,988,26,284,23,0.9992955923080444
57783,3374,Endzone,57783_003374_Endzone.mp4,44,1012,24,275,32,0.990581214427948
57783,3374,Endzone,57783_003374_Endzone.mp4,45,990,26,284,23,0.9991985559463501
57783,3374,Endzone,57783_003374_Endzone.mp4,45,1012,23,277,30,0.9883323311805725
57783,3374,Endzone,57783_003374_Endzone.mp4,46,990,26,285,23,0.9993653297424316
57783,3374,Endzone,57783_003374_Endzone.mp4,46,1011,23,278,30,0.9968705177307129
57783,3374,Endzone,57783_003374_Endzone.mp4,46,542,22,277,23,0.8749600648880005
57783,3374,Endzone,57783_003374_Endzone.mp4,47,991,25,284,23,0.9990923404693604
57783,3374,Endzone,57783_003374_Endzone.mp4,47,1011,23,278,30,0.9973008036613464
57783,3374,Endzone,57783_003374_Endzone.mp4,47,269,21,282,25,0.978266716003418
57783,3374,Endzone,57783_003374_Endzone.mp4,48,991,25,284,23,0.9987040758132935
57783,3374,Endzone,57783_003374_Endzone.mp4,48,1011,23,278,30,0.9964476823806763
57783,3374,Endzone,57783_003374_Endzone.mp4,48,272,20,282,23,0.9880270957946777
57783,3374,Endzone,57783_003374_Endzone.mp4,49,277,19,283,22,0.9981337785720825
57783,3374,Endzone,57783_003374_Endzone.mp4,49,990,26,283,23,0.9968322515487671
57783,3374,Endzone,57783_003374_Endzone.mp4,49,1012,23,277,30,0.9878183603286743
57783,3374,Endzone,57783_003374_Endzone.mp4,49,294,26,283,23,0.9731525182723999
57783,3374,Endzone,57783_003374_Endzone.mp4,50,282,19,284,19,0.9969522953033447
57783,3374,Endzone,57783_003374_Endzone.mp4,50,990,25,282,24,0.9911407232284546
57783,3374,Endzone,57783_003374_Endzone.mp4,50,1012,23,277,30,0.9710720777511597
57783,3374,Endzone,57783_003374_Endzone.mp4,50,299,24,282,21,0.8733505010604858
57783,3374,Endzone,57783_003374_Endzone.mp4,51,285,18,285,18,0.9980688691139221
57783,3374,Endzone,57783_003374_Endzone.mp4,51,990,25,283,24,0.9836835861206055
57783,3374,Endzone,57783_003374_Endzone.mp4,51,1012,23,277,30,0.9490859508514404
57783,3374,Endzone,57783_003374_Endzone.mp4,51,302,25,282,20,0.8310000896453857
57783,3374,Endzone,57783_003374_Endzone.mp4,52,289,18,286,18,0.9941915273666382
57783,3374,Endzone,57783_003374_Endzone.mp4,52,990,26,283,24,0.9921606779098511
57783,3374,Endzone,57783_003374_Endzone.mp4,52,1012,23,277,29,0.9448093175888062
57783,3374,Endzone,57783_003374_Endzone.mp4,53,294,18,287,17,0.9945441484451294
57783,3374,Endzone,57783_003374_Endzone.mp4,53,990,26,283,24,0.9882990121841431
57783,3374,Endzone,57783_003374_Endzone.mp4,53,1012,24,278,28,0.9203610420227051
57783,3374,Endzone,57783_003374_Endzone.mp4,53,310,26,283,19,0.7083445191383362
57783,3374,Endzone,57783_003374_Endzone.mp4,54,299,18,287,16,0.9844628572463989
57783,3374,Endzone,57783_003374_Endzone.mp4,54,991,26,283,24,0.9840857982635498
57783,3374,Endzone,57783_003374_Endzone.mp4,54,1013,24,278,28,0.9149471521377563
57783,3374,Endzone,57783_003374_Endzone.mp4,55,301,19,287,16,0.9849334359169006
57783,3374,Endzone,57783_003374_Endzone.mp4,55,991,26,283,24,0.9806382656097412
57783,3374,Endzone,57783_003374_Endzone.mp4,55,1013,24,278,29,0.9083911180496216
57783,3374,Endzone,57783_003374_Endzone.mp4,56,305,19,288,15,0.9731544256210327
57783,3374,Endzone,57783_003374_Endzone.mp4,56,990,26,283,24,0.9723176956176758
57783,3374,Endzone,57783_003374_Endzone.mp4,56,1013,24,278,29,0.940390944480896
57783,3374,Endzone,57783_003374_Endzone.mp4,57,308,19,289,15,0.9881526231765747
57783,3374,Endzone,57783_003374_Endzone.mp4,57,989,26,284,24,0.9838058948516846
57783,3374,Endzone,57783_003374_Endzone.mp4,57,1013,24,278,29,0.9315903782844543
57783,3374,Endzone,57783_003374_Endzone.mp4,58,311,19,288,16,0.9757113456726074
57783,3374,Endzone,57783_003374_Endzone.mp4,58,988,26,285,24,0.9586585760116577
57783,3374,Endzone,57783_003374_Endzone.mp4,58,1012,25,278,29,0.9439071416854858
57783,3374,Endzone,57783_003374_Endzone.mp4,59,1012,25,278,29,0.9634357690811157
57783,3374,Endzone,57783_003374_Endzone.mp4,59,988,26,285,24,0.9403243660926819
57783,3374,Endzone,57783_003374_Endzone.mp4,59,315,20,288,16,0.8223999738693237
57783,3374,Endzone,57783_003374_Endzone.mp4,60,1013,25,277,30,0.986492395401001
57783,3374,Endzone,57783_003374_Endzone.mp4,60,988,26,285,24,0.9630485773086548
57783,3374,Endzone,57783_003374_Endzone.mp4,61,1014,25,278,30,0.9858378171920776
57783,3374,Endzone,57783_003374_Endzone.mp4,61,989,27,285,24,0.9729368686676025
57783,3374,Endzone,57783_003374_Endzone.mp4,62,1015,25,279,30,0.9589506387710571
57783,3374,Endzone,57783_003374_Endzone.mp4,62,989,26,286,24,0.8619189262390137
57783,3374,Endzone,57783_003374_Endzone.mp4,63,520,21,274,31,0.8510859608650208
57783,3374,Endzone,57783_003374_Endzone.mp4,63,1015,25,279,30,0.7846710681915283
57783,3374,Endzone,57783_003374_Endzone.mp4,64,1015,25,279,30,0.8542603254318237
57783,3374,Endzone,57783_003374_Endzone.mp4,65,1016,25,280,30,0.9211390018463135
57783,3374,Endzone,57783_003374_Endzone.mp4,65,988,27,286,25,0.7917076945304871
57783,3374,Endzone,57783_003374_Endzone.mp4,105,592,23,187,21,0.7238943576812744
57783,3374,Endzone,57783_003374_Endzone.mp4,105,597,18,177,16,0.7160573601722717
57783,3374,Endzone,57783_003374_Endzone.mp4,106,594,22,187,21,0.9977526664733887
57783,3374,Endzone,57783_003374_Endzone.mp4,106,602,18,178,16,0.9930039644241333
57783,3374,Endzone,57783_003374_Endzone.mp4,107,597,22,186,21,0.9979581832885742
57783,3374,Endzone,57783_003374_Endzone.mp4,107,606,17,180,17,0.9887495040893555
57783,3374,Endzone,57783_003374_Endzone.mp4,108,599,22,186,21,0.998963475227356
57783,3374,Endzone,57783_003374_Endzone.mp4,108,609,17,182,22,0.9862605333328247
57783,3374,Endzone,57783_003374_Endzone.mp4,109,601,22,184,20,0.999372661113739
57783,3374,Endzone,57783_003374_Endzone.mp4,109,617,12,183,20,0.7995167970657349
57783,3374,Endzone,57783_003374_Endzone.mp4,110,604,22,184,19,0.999630868434906
57783,3374,Endzone,57783_003374_Endzone.mp4,110,623,8,185,16,0.764549970626831
57783,3374,Endzone,57783_003374_Endzone.mp4,111,608,22,183,19,0.9985063076019287
57783,3374,Endzone,57783_003374_Endzone.mp4,112,611,23,182,19,0.9991189241409302
57783,3374,Endzone,57783_003374_Endzone.mp4,113,614,23,180,18,0.9808844923973083
57783,3374,Endzone,57783_003374_Endzone.mp4,122,794,23,233,22,0.7020384669303894
57783,3374,Endzone,57783_003374_Endzone.mp4,125,769,24,237,24,0.7134983539581299
57783,3374,Endzone,57783_003374_Endzone.mp4,128,764,18,248,19,0.8252167105674744
57783,3374,Endzone,57783_003374_Endzone.mp4,128,743,22,253,20,0.7141304016113281
57783,3374,Endzone,57783_003374_Endzone.mp4,129,741,22,254,19,0.9709885716438293
57783,3374,Endzone,57783_003374_Endzone.mp4,129,1016,26,317,29,0.8767613172531128
57783,3374,Endzone,57783_003374_Endzone.mp4,130,739,22,256,19,0.9723876714706421
57783,3374,Endzone,57783_003374_Endzone.mp4,130,1013,24,317,29,0.936552882194519
57783,3374,Endzone,57783_003374_Endzone.mp4,131,1010,24,316,28,0.7480766773223877
57783,3374,Endzone,57783_003374_Endzone.mp4,132,1005,24,315,28,0.9693061113357544
57783,3374,Endzone,57783_003374_Endzone.mp4,133,999,25,314,27,0.8458700180053711
57783,3374,Endzone,57783_003374_Endzone.mp4,134,829,24,273,20,0.9748528003692627
57783,3374,Endzone,57783_003374_Endzone.mp4,135,825,23,275,20,0.9996160864830017
57783,3374,Endzone,57783_003374_Endzone.mp4,135,848,24,273,29,0.9618010520935059
57783,3374,Endzone,57783_003374_Endzone.mp4,136,820,22,277,19,0.9996538162231445
57783,3374,Endzone,57783_003374_Endzone.mp4,136,840,23,276,28,0.9451980590820312
57783,3374,Endzone,57783_003374_Endzone.mp4,136,732,19,260,17,0.7987866401672363
57783,3374,Endzone,57783_003374_Endzone.mp4,137,814,20,278,17,0.9851065278053284
57783,3374,Endzone,57783_003374_Endzone.mp4,137,830,23,280,27,0.8877600431442261
57783,3374,Endzone,57783_003374_Endzone.mp4,144,935,27,329,28,0.8196339011192322
57783,3374,Endzone,57783_003374_Endzone.mp4,145,932,27,330,30,0.762193500995636
57783,3374,Endzone,57783_003374_Endzone.mp4,145,708,19,272,14,0.7399594783782959
57783,3374,Endzone,57783_003374_Endzone.mp4,154,730,21,264,21,0.8561989068984985
57783,3374,Endzone,57783_003374_Endzone.mp4,165,911,21,215,28,0.7780721783638
57783,3374,Endzone,57783_003374_Endzone.mp4,166,905,20,216,28,0.9172013998031616
57783,3374,Endzone,57783_003374_Endzone.mp4,174,356,24,250,24,0.882842481136322
57783,3374,Endzone,57783_003374_Endzone.mp4,188,690,24,313,32,0.8264816403388977
57783,3374,Endzone,57783_003374_Endzone.mp4,189,690,24,317,31,0.9834613800048828
57783,3374,Endzone,57783_003374_Endzone.mp4,190,689,23,319,32,0.9811673164367676
57783,3374,Endzone,57783_003374_Endzone.mp4,191,689,23,323,31,0.932734489440918
57783,3374,Endzone,57783_003374_Endzone.mp4,192,690,23,328,32,0.7024266719818115
57783,3374,Endzone,57783_003374_Endzone.mp4,193,690,22,332,32,0.9586837291717529
57783,3374,Endzone,57783_003374_Endzone.mp4,194,690,22,336,30,0.9806386232376099
57783,3374,Endzone,57783_003374_Endzone.mp4,195,690,21,339,30,0.9765185117721558
57783,3374,Endzone,57783_003374_Endzone.mp4,196,690,21,343,28,0.9412693977355957
57783,3374,Endzone,57783_003374_Endzone.mp4,201,578,24,268,26,0.9403630495071411
57783,3374,Endzone,57783_003374_Endzone.mp4,204,555,21,245,25,0.9487213492393494
57783,3374,Endzone,57783_003374_Endzone.mp4,220,577,24,251,27,0.8424118757247925
57783,3374,Endzone,57783_003374_Endzone.mp4,231,495,19,273,18,0.8018766641616821
57783,3374,Endzone,57783_003374_Endzone.mp4,236,501,22,291,23,0.859361469745636
57783,3374,Endzone,57783_003374_Endzone.mp4,237,498,22,295,21,0.9799410104751587
57783,3374,Endzone,57783_003374_Endzone.mp4,238,495,21,299,21,0.9925293922424316
57783,3374,Endzone,57783_003374_Endzone.mp4,239,491,23,302,23,0.9429154396057129
57783,3374,Endzone,57783_003374_Endzone.mp4,246,484,21,311,23,0.780612587928772
57783,3374,Endzone,57783_003374_Endzone.mp4,247,485,18,312,21,0.7779335379600525
57783,3374,Endzone,57783_003374_Endzone.mp4,252,406,17,251,17,0.7180569171905518
57783,3374,Endzone,57783_003374_Endzone.mp4,253,405,17,252,16,0.8917204141616821
57783,3374,Endzone,57783_003374_Endzone.mp4,254,404,17,253,16,0.9806636571884155
57783,3374,Endzone,57783_003374_Endzone.mp4,255,403,16,255,15,0.9787204265594482
57783,3374,Endzone,57783_003374_Endzone.mp4,255,422,19,258,15,0.7548598051071167
57783,3374,Endzone,57783_003374_Endzone.mp4,256,401,16,256,14,0.9203115701675415
57783,3374,Endzone,57783_003374_Endzone.mp4,257,400,16,257,15,0.9113581776618958
57783,3374,Endzone,57783_003374_Endzone.mp4,291,431,14,376,15,0.8515989184379578
57783,3374,Endzone,57783_003374_Endzone.mp4,292,432,14,376,15,0.8663139343261719
57783,3374,Endzone,57783_003374_Endzone.mp4,293,432,14,376,15,0.7008178234100342
57783,3374,Endzone,57783_003374_Endzone.mp4,295,434,14,376,15,0.7742495536804199
57783,3374,Endzone,57783_003374_Endzone.mp4,298,435,15,376,15,0.8953264951705933
57783,3374,Endzone,57783_003374_Endzone.mp4,299,435,14,377,15,0.762933611869812
57783,3374,Endzone,57783_003374_Endzone.mp4,303,432,10,382,13,0.775065541267395
57783,3374,Endzone,57783_003374_Endzone.mp4,308,767,24,498,27,0.7277960181236267
57783,3374,Endzone,57783_003374_Endzone.mp4,320,763,26,510,32,0.8517748713493347
57783,3374,Endzone,57783_003374_Endzone.mp4,321,762,27,510,32,0.8419183492660522
57783,3374,Endzone,57783_003374_Endzone.mp4,322,761,26,509,32,0.8558118343353271
57783,3374,Endzone,57783_003374_Endzone.mp4,323,761,26,509,33,0.8717803955078125
57783,3374,Endzone,57783_003374_Endzone.mp4,324,760,25,509,33,0.8746308088302612
57783,3374,Endzone,57783_003374_Endzone.mp4,325,759,26,510,32,0.9551204442977905
57783,3374,Endzone,57783_003374_Endzone.mp4,326,759,25,511,33,0.8104422688484192
57783,3374,Endzone,57783_003374_Endzone.mp4,347,423,23,355,23,0.8811841011047363
57783,3374,Sideline,57783_003374_Sideline.mp4,16,735,11,368,12,0.7687598466873169
57783,3374,Sideline,57783_003374_Sideline.mp4,18,736,12,367,12,0.8009210824966431
57783,3374,Sideline,57783_003374_Sideline.mp4,19,737,11,366,12,0.8505173921585083
57783,3374,Sideline,57783_003374_Sideline.mp4,20,737,11,366,12,0.883184552192688
57783,3374,Sideline,57783_003374_Sideline.mp4,23,737,12,367,13,0.8144007921218872
57783,3374,Sideline,57783_003374_Sideline.mp4,26,736,12,367,14,0.785767674446106
57783,3374,Sideline,57783_003374_Sideline.mp4,29,711,12,342,13,0.956449568271637
57783,3374,Sideline,57783_003374_Sideline.mp4,29,700,11,351,11,0.7327533960342407
57783,3374,Sideline,57783_003374_Sideline.mp4,30,710,11,342,13,0.9766047596931458
57783,3374,Sideline,57783_003374_Sideline.mp4,31,703,9,350,11,0.7974204421043396
57783,3374,Sideline,57783_003374_Sideline.mp4,31,708,11,341,12,0.7502126693725586
57783,3374,Sideline,57783_003374_Sideline.mp4,33,704,10,350,11,0.7929275035858154
57783,3374,Sideline,57783_003374_Sideline.mp4,34,705,10,349,10,0.7133198976516724
57783,3374,Sideline,57783_003374_Sideline.mp4,41,700,12,392,14,0.9565422534942627
57783,3374,Sideline,57783_003374_Sideline.mp4,41,688,11,396,13,0.9011428356170654
57783,3374,Sideline,57783_003374_Sideline.mp4,42,701,12,392,15,0.9839717745780945
57783,3374,Sideline,57783_003374_Sideline.mp4,42,691,11,397,13,0.9795012474060059
57783,3374,Sideline,57783_003374_Sideline.mp4,43,701,11,391,14,0.9590826034545898
57783,3374,Sideline,57783_003374_Sideline.mp4,43,692,10,397,13,0.8272924423217773
57783,3374,Sideline,57783_003374_Sideline.mp4,44,701,12,391,14,0.8598487377166748
57783,3374,Sideline,57783_003374_Sideline.mp4,46,726,10,290,13,0.7031112909317017
57783,3374,Sideline,57783_003374_Sideline.mp4,47,715,9,445,11,0.7816494703292847
57783,3374,Sideline,57783_003374_Sideline.mp4,51,710,11,440,13,0.8797428607940674
57783,3374,Sideline,57783_003374_Sideline.mp4,52,700,10,449,13,0.9528085589408875
57783,3374,Sideline,57783_003374_Sideline.mp4,52,710,10,439,12,0.9098211526870728
57783,3374,Sideline,57783_003374_Sideline.mp4,53,708,11,438,12,0.7883275151252747
57783,3374,Sideline,57783_003374_Sideline.mp4,54,707,11,437,12,0.948991596698761
57783,3374,Sideline,57783_003374_Sideline.mp4,55,706,12,436,12,0.8592278957366943
57783,3374,Sideline,57783_003374_Sideline.mp4,56,705,12,435,12,0.981850802898407
57783,3374,Sideline,57783_003374_Sideline.mp4,57,704,13,435,12,0.9815046787261963
57783,3374,Sideline,57783_003374_Sideline.mp4,58,704,12,434,12,0.9820289015769958
57783,3374,Sideline,57783_003374_Sideline.mp4,58,701,10,443,10,0.7060353755950928
57783,3374,Sideline,57783_003374_Sideline.mp4,59,704,12,433,12,0.9932905435562134
57783,3374,Sideline,57783_003374_Sideline.mp4,60,704,13,432,12,0.9967614412307739
57783,3374,Sideline,57783_003374_Sideline.mp4,61,704,13,430,11,0.9962245225906372
57783,3374,Sideline,57783_003374_Sideline.mp4,61,711,9,438,9,0.714435338973999
57783,3374,Sideline,57783_003374_Sideline.mp4,62,705,13,429,11,0.9948523044586182
57783,3374,Sideline,57783_003374_Sideline.mp4,63,706,13,428,10,0.9949375987052917
57783,3374,Sideline,57783_003374_Sideline.mp4,64,707,13,427,11,0.9542468786239624
57783,3374,Sideline,57783_003374_Sideline.mp4,64,703,10,435,7,0.7628827095031738
57783,3374,Sideline,57783_003374_Sideline.mp4,65,708,12,426,10,0.9864311218261719
57783,3374,Sideline,57783_003374_Sideline.mp4,65,703,10,434,8,0.9607683420181274
57783,3374,Sideline,57783_003374_Sideline.mp4,66,703,10,432,8,0.9481144547462463
57783,3374,Sideline,57783_003374_Sideline.mp4,66,709,12,425,10,0.7361710667610168
57783,3374,Sideline,57783_003374_Sideline.mp4,67,704,10,431,8,0.9146450757980347
57783,3374,Sideline,57783_003374_Sideline.mp4,68,704,10,429,8,0.9451045989990234
57783,3374,Sideline,57783_003374_Sideline.mp4,71,694,12,327,10,0.8348938822746277
57783,3374,Sideline,57783_003374_Sideline.mp4,72,693,12,326,11,0.9273144602775574
57783,3374,Sideline,57783_003374_Sideline.mp4,73,693,11,325,11,0.7424726486206055
57783,3374,Sideline,57783_003374_Sideline.mp4,93,673,11,324,9,0.7433258891105652
57783,3374,Sideline,57783_003374_Sideline.mp4,94,673,10,324,9,0.7541282176971436
57783,3374,Sideline,57783_003374_Sideline.mp4,110,585,10,344,11,0.7589178085327148
57783,3374,Sideline,57783_003374_Sideline.mp4,110,599,11,344,12,0.7536381483078003
57783,3374,Sideline,57783_003374_Sideline.mp4,111,586,10,344,11,0.8062913417816162
57783,3374,Sideline,57783_003374_Sideline.mp4,111,597,11,343,11,0.8046882152557373
57783,3374,Sideline,57783_003374_Sideline.mp4,112,597,11,342,11,0.8536723852157593
57783,3374,Sideline,57783_003374_Sideline.mp4,112,587,10,344,11,0.8190352916717529
57783,3374,Sideline,57783_003374_Sideline.mp4,113,596,11,342,11,0.94466233253479
57783,3374,Sideline,57783_003374_Sideline.mp4,113,586,11,344,11,0.7757440805435181
57783,3374,Sideline,57783_003374_Sideline.mp4,114,587,10,342,11,0.8901220560073853
57783,3374,Sideline,57783_003374_Sideline.mp4,114,594,10,339,10,0.8681575059890747
57783,3374,Sideline,57783_003374_Sideline.mp4,115,595,10,336,11,0.9666159152984619
57783,3374,Sideline,57783_003374_Sideline.mp4,115,586,10,340,10,0.8884034156799316
57783,3374,Sideline,57783_003374_Sideline.mp4,131,659,11,323,10,0.8593950271606445
57783,3374,Sideline,57783_003374_Sideline.mp4,132,659,11,324,10,0.9410685300827026
57783,3374,Sideline,57783_003374_Sideline.mp4,133,657,12,325,11,0.9812593460083008
57783,3374,Sideline,57783_003374_Sideline.mp4,134,654,12,325,11,0.9731221795082092
57783,3374,Sideline,57783_003374_Sideline.mp4,135,653,12,326,11,0.9714224934577942
57783,3374,Sideline,57783_003374_Sideline.mp4,136,652,11,327,10,0.9025079011917114
57783,3374,Sideline,57783_003374_Sideline.mp4,138,651,9,319,9,0.7892083525657654
57783,3374,Sideline,57783_003374_Sideline.mp4,139,649,10,321,9,0.8034926652908325
57784,1741,Endzone,57784_001741_Endzone.mp4,1,870,24,299,22,0.9609686136245728
57784,1741,Endzone,57784_001741_Endzone.mp4,2,870,24,299,23,0.9462351202964783
57784,1741,Endzone,57784_001741_Endzone.mp4,3,869,24,299,22,0.9310183525085449
57784,1741,Endzone,57784_001741_Endzone.mp4,4,869,24,299,22,0.9272435903549194
57784,1741,Endzone,57784_001741_Endzone.mp4,5,869,24,299,22,0.9356215000152588
57784,1741,Endzone,57784_001741_Endzone.mp4,6,869,24,300,22,0.9351221323013306
57784,1741,Endzone,57784_001741_Endzone.mp4,7,870,23,301,21,0.9211683869361877
57784,1741,Endzone,57784_001741_Endzone.mp4,8,869,24,300,22,0.9313869476318359
57784,1741,Endzone,57784_001741_Endzone.mp4,9,869,24,300,22,0.9347399473190308
57784,1741,Endzone,57784_001741_Endzone.mp4,10,869,24,300,22,0.9227348566055298
57784,1741,Endzone,57784_001741_Endzone.mp4,11,869,24,300,22,0.9395139217376709
57784,1741,Endzone,57784_001741_Endzone.mp4,12,870,24,300,22,0.9467485547065735
57784,1741,Endzone,57784_001741_Endzone.mp4,13,869,24,300,22,0.9790019989013672
57784,1741,Endzone,57784_001741_Endzone.mp4,14,868,24,300,22,0.9700889587402344
57784,1741,Endzone,57784_001741_Endzone.mp4,15,868,24,300,22,0.9709362983703613
57784,1741,Endzone,57784_001741_Endzone.mp4,16,869,24,301,22,0.9605422019958496
57784,1741,Endzone,57784_001741_Endzone.mp4,17,869,24,300,22,0.9527304172515869
57784,1741,Endzone,57784_001741_Endzone.mp4,18,869,24,300,23,0.8711321353912354
57784,1741,Endzone,57784_001741_Endzone.mp4,19,868,24,299,23,0.7223516702651978
57784,1741,Endzone,57784_001741_Endzone.mp4,22,867,24,297,23,0.7604861259460449
57784,1741,Endzone,57784_001741_Endzone.mp4,23,865,24,294,25,0.8124598264694214
57784,1741,Endzone,57784_001741_Endzone.mp4,24,863,26,291,26,0.7273342609405518
57784,1741,Endzone,57784_001741_Endzone.mp4,25,861,27,290,28,0.7150137424468994
57784,1741,Endzone,57784_001741_Endzone.mp4,26,865,24,291,26,0.9226486682891846
57784,1741,Endzone,57784_001741_Endzone.mp4,29,865,24,308,18,0.7737451791763306
57784,1741,Endzone,57784_001741_Endzone.mp4,29,863,24,283,28,0.7201799750328064
57784,1741,Endzone,57784_001741_Endzone.mp4,30,864,22,307,18,0.8738303184509277
57784,1741,Endzone,57784_001741_Endzone.mp4,30,862,23,284,25,0.8601809144020081
57784,1741,Endzone,57784_001741_Endzone.mp4,31,859,23,281,26,0.7586096525192261
57784,1741,Endzone,57784_001741_Endzone.mp4,31,862,22,306,19,0.726075291633606
57784,1741,Endzone,57784_001741_Endzone.mp4,33,852,23,278,25,0.8906064033508301
57784,1741,Endzone,57784_001741_Endzone.mp4,33,857,23,303,19,0.7655158042907715
57784,1741,Endzone,57784_001741_Endzone.mp4,42,440,24,292,19,0.8403982520103455
57784,1741,Endzone,57784_001741_Endzone.mp4,43,824,24,287,19,0.890177845954895
57784,1741,Endzone,57784_001741_Endzone.mp4,43,439,24,291,19,0.8066998720169067
57784,1741,Endzone,57784_001741_Endzone.mp4,44,821,25,285,19,0.9585137367248535
57784,1741,Endzone,57784_001741_Endzone.mp4,44,439,24,290,19,0.7964012622833252
57784,1741,Endzone,57784_001741_Endzone.mp4,45,438,24,289,19,0.8253382444381714
57784,1741,Endzone,57784_001741_Endzone.mp4,45,451,23,279,25,0.8247340321540833
57784,1741,Endzone,57784_001741_Endzone.mp4,46,450,22,281,24,0.9208022356033325
57784,1741,Endzone,57784_001741_Endzone.mp4,46,437,23,289,19,0.9006021618843079
57784,1741,Endzone,57784_001741_Endzone.mp4,47,449,23,282,24,0.978767454624176
57784,1741,Endzone,57784_001741_Endzone.mp4,47,436,22,288,18,0.9559512734413147
57784,1741,Endzone,57784_001741_Endzone.mp4,47,814,23,282,20,0.8264818787574768
57784,1741,Endzone,57784_001741_Endzone.mp4,48,447,24,283,24,0.9919418096542358
57784,1741,Endzone,57784_001741_Endzone.mp4,48,436,23,289,19,0.990707278251648
57784,1741,Endzone,57784_001741_Endzone.mp4,48,810,24,282,20,0.9332468509674072
57784,1741,Endzone,57784_001741_Endzone.mp4,48,803,25,260,25,0.8982821702957153
57784,1741,Endzone,57784_001741_Endzone.mp4,49,445,24,285,24,0.9954754114151001
57784,1741,Endzone,57784_001741_Endzone.mp4,49,435,19,289,17,0.9571614861488342
57784,1741,Endzone,57784_001741_Endzone.mp4,49,806,24,281,20,0.9313794374465942
57784,1741,Endzone,57784_001741_Endzone.mp4,49,802,25,261,27,0.8422648906707764
57784,1741,Endzone,57784_001741_Endzone.mp4,50,444,24,285,25,0.9950382709503174
57784,1741,Endzone,57784_001741_Endzone.mp4,50,804,24,281,19,0.9933745861053467
57784,1741,Endzone,57784_001741_Endzone.mp4,50,434,19,289,17,0.9803723096847534
57784,1741,Endzone,57784_001741_Endzone.mp4,50,801,26,263,24,0.735645592212677
57784,1741,Endzone,57784_001741_Endzone.mp4,51,802,23,281,19,0.99842768907547
57784,1741,Endzone,57784_001741_Endzone.mp4,51,444,23,285,24,0.9888793230056763
57784,1741,Endzone,57784_001741_Endzone.mp4,51,433,17,289,15,0.9841567277908325
57784,1741,Endzone,57784_001741_Endzone.mp4,51,800,24,264,23,0.9531655311584473
57784,1741,Endzone,57784_001741_Endzone.mp4,52,799,23,282,18,0.9984642267227173
57784,1741,Endzone,57784_001741_Endzone.mp4,52,800,23,267,21,0.9813107252120972
