gameKey,playID,view,video,frame,left,width,top,height,pred
57783,3374,Endzone,57783_003374_Endzone.mp4,30,789,25,284,22,0.9121221303939819
57783,3374,Endzone,57783_003374_Endzone.mp4,31,755,24,285,26,0.9959719181060791
57783,3374,Endzone,57783_003374_Endzone.mp4,31,787,24,281,21,0.8728423118591309
57783,3374,Endzone,57783_003374_Endzone.mp4,32,756,22,283,26,0.9802919626235962
57783,3374,Endzone,57783_003374_Endzone.mp4,32,785,25,278,21,0.8399072289466858
57783,3374,Endzone,57783_003374_Endzone.mp4,33,755,23,280,27,0.9437641501426697
57783,3374,Endzone,57783_003374_Endzone.mp4,34,757,22,277,27,0.984690248966217
57783,3374,Endzone,57783_003374_Endzone.mp4,35,756,24,274,28,0.9869005680084229
57783,3374,Endzone,57783_003374_Endzone.mp4,36,757,23,272,27,0.9690712690353394
57783,3374,Endzone,57783_003374_Endzone.mp4,36,489,23,279,21,0.8220548629760742
57783,3374,Endzone,57783_003374_Endzone.mp4,37,493,23,277,22,0.9955301284790039
57783,3374,Endzone,57783_003374_Endzone.mp4,37,516,22,269,33,0.9917985796928406
57783,3374,Endzone,57783_003374_Endzone.mp4,38,518,21,271,32,0.9994653463363647
57783,3374,Endzone,57783_003374_Endzone.mp4,38,496,25,276,23,0.997603178024292
57783,3374,Endzone,57783_003374_Endzone.mp4,38,539,26,283,23,0.8929451704025269
57783,3374,Endzone,57783_003374_Endzone.mp4,39,518,22,272,32,0.9998152256011963
57783,3374,Endzone,57783_003374_Endzone.mp4,39,539,26,283,23,0.9784417152404785
57783,3374,Endzone,57783_003374_Endzone.mp4,39,500,23,274,24,0.8935269117355347
57783,3374,Endzone,57783_003374_Endzone.mp4,40,501,30,274,26,0.9983596205711365
57783,3374,Endzone,57783_003374_Endzone.mp4,40,524,17,275,29,0.9960305094718933
57783,3374,Endzone,57783_003374_Endzone.mp4,40,537,27,282,24,0.9928802251815796
57783,3374,Endzone,57783_003374_Endzone.mp4,41,504,29,274,26,0.9973763227462769
57783,3374,Endzone,57783_003374_Endzone.mp4,41,536,26,281,24,0.9483544826507568
57783,3374,Endzone,57783_003374_Endzone.mp4,42,984,27,284,23,0.9599846601486206
57783,3374,Endzone,57783_003374_Endzone.mp4,42,509,27,274,26,0.7929636240005493
57783,3374,Endzone,57783_003374_Endzone.mp4,43,986,26,284,23,0.9939466714859009
57783,3374,Endzone,57783_003374_Endzone.mp4,43,1014,24,273,31,0.9554336071014404
57783,3374,Endzone,57783_003374_Endzone.mp4,44,988,26,284,23,0.9995666146278381
57783,3374,Endzone,57783_003374_Endzone.mp4,44,1012,24,275,32,0.9936175346374512
57783,3374,Endzone,57783_003374_Endzone.mp4,45,990,26,285,23,0.9995226860046387
57783,3374,Endzone,57783_003374_Endzone.mp4,45,1012,23,277,30,0.9936904311180115
57783,3374,Endzone,57783_003374_Endzone.mp4,46,990,26,285,23,0.999648928642273
57783,3374,Endzone,57783_003374_Endzone.mp4,46,1011,23,278,30,0.9981670379638672
57783,3374,Endzone,57783_003374_Endzone.mp4,46,542,22,277,23,0.8898698687553406
57783,3374,Endzone,57783_003374_Endzone.mp4,46,264,21,281,27,0.726348876953125
57783,3374,Endzone,57783_003374_Endzone.mp4,47,991,25,284,23,0.9994691610336304
57783,3374,Endzone,57783_003374_Endzone.mp4,47,1011,23,278,30,0.9984815120697021
57783,3374,Endzone,57783_003374_Endzone.mp4,47,269,21,282,25,0.9851567149162292
57783,3374,Endzone,57783_003374_Endzone.mp4,48,991,25,284,23,0.9992254972457886
57783,3374,Endzone,57783_003374_Endzone.mp4,48,1011,23,278,30,0.9981377124786377
57783,3374,Endzone,57783_003374_Endzone.mp4,48,272,20,282,23,0.9903066754341125
57783,3374,Endzone,57783_003374_Endzone.mp4,49,277,19,283,22,0.9987512826919556
57783,3374,Endzone,57783_003374_Endzone.mp4,49,990,26,283,23,0.9978196024894714
57783,3374,Endzone,57783_003374_Endzone.mp4,49,1011,23,278,30,0.9930490255355835
57783,3374,Endzone,57783_003374_Endzone.mp4,49,294,26,283,23,0.9750794172286987
57783,3374,Endzone,57783_003374_Endzone.mp4,50,282,19,284,19,0.9980553984642029
57783,3374,Endzone,57783_003374_Endzone.mp4,50,990,25,282,24,0.9930810928344727
57783,3374,Endzone,57783_003374_Endzone.mp4,50,1011,23,277,30,0.9820658564567566
57783,3374,Endzone,57783_003374_Endzone.mp4,50,298,24,283,21,0.8931849002838135
57783,3374,Endzone,57783_003374_Endzone.mp4,51,285,18,285,19,0.9988131523132324
57783,3374,Endzone,57783_003374_Endzone.mp4,51,990,25,283,24,0.9852559566497803
57783,3374,Endzone,57783_003374_Endzone.mp4,51,1012,23,277,29,0.9608283042907715
57783,3374,Endzone,57783_003374_Endzone.mp4,51,302,25,282,20,0.8539068102836609
57783,3374,Endzone,57783_003374_Endzone.mp4,52,289,18,286,18,0.996737003326416
57783,3374,Endzone,57783_003374_Endzone.mp4,52,990,26,283,24,0.9929828643798828
57783,3374,Endzone,57783_003374_Endzone.mp4,52,1012,23,278,29,0.9595987200737
57783,3374,Endzone,57783_003374_Endzone.mp4,53,294,18,287,17,0.9957581758499146
57783,3374,Endzone,57783_003374_Endzone.mp4,53,990,26,283,24,0.9905869960784912
57783,3374,Endzone,57783_003374_Endzone.mp4,53,1012,24,278,28,0.9432913661003113
57783,3374,Endzone,57783_003374_Endzone.mp4,53,310,26,283,19,0.7482905387878418
57783,3374,Endzone,57783_003374_Endzone.mp4,54,299,18,287,16,0.9905185699462891
57783,3374,Endzone,57783_003374_Endzone.mp4,54,991,26,283,24,0.9877631664276123
57783,3374,Endzone,57783_003374_Endzone.mp4,54,1013,24,278,28,0.9450377225875854
57783,3374,Endzone,57783_003374_Endzone.mp4,55,302,19,287,16,0.9890173673629761
57783,3374,Endzone,57783_003374_Endzone.mp4,55,991,26,283,24,0.985507607460022
57783,3374,Endzone,57783_003374_Endzone.mp4,55,1013,24,278,29,0.934093713760376
57783,3374,Endzone,57783_003374_Endzone.mp4,56,305,19,288,15,0.9829782247543335
57783,3374,Endzone,57783_003374_Endzone.mp4,56,990,26,283,24,0.9810191988945007
57783,3374,Endzone,57783_003374_Endzone.mp4,56,1013,24,278,29,0.9482990503311157
57783,3374,Endzone,57783_003374_Endzone.mp4,57,308,19,289,14,0.9924527406692505
57783,3374,Endzone,57783_003374_Endzone.mp4,57,989,26,284,24,0.98896324634552
57783,3374,Endzone,57783_003374_Endzone.mp4,57,1012,24,278,29,0.9298192262649536
57783,3374,Endzone,57783_003374_Endzone.mp4,58,312,19,288,16,0.9834381341934204
57783,3374,Endzone,57783_003374_Endzone.mp4,58,988,27,285,24,0.9747549891471863
57783,3374,Endzone,57783_003374_Endzone.mp4,58,1012,25,278,29,0.9507064819335938
57783,3374,Endzone,57783_003374_Endzone.mp4,59,1012,25,278,29,0.9658056497573853
57783,3374,Endzone,57783_003374_Endzone.mp4,59,988,26,285,24,0.9580819010734558
57783,3374,Endzone,57783_003374_Endzone.mp4,59,315,20,288,16,0.8472344279289246
57783,3374,Endzone,57783_003374_Endzone.mp4,60,1013,25,277,30,0.9886115193367004
57783,3374,Endzone,57783_003374_Endzone.mp4,60,988,27,285,24,0.9679549932479858
57783,3374,Endzone,57783_003374_Endzone.mp4,61,1014,25,278,30,0.98912513256073
57783,3374,Endzone,57783_003374_Endzone.mp4,61,988,27,285,24,0.9786095023155212
57783,3374,Endzone,57783_003374_Endzone.mp4,62,1015,25,279,30,0.9666340947151184
57783,3374,Endzone,57783_003374_Endzone.mp4,62,989,26,286,24,0.8795905709266663
57783,3374,Endzone,57783_003374_Endzone.mp4,63,520,21,274,31,0.8604329824447632
57783,3374,Endzone,57783_003374_Endzone.mp4,63,1015,25,279,30,0.776821494102478
57783,3374,Endzone,57783_003374_Endzone.mp4,63,989,26,286,24,0.7150791883468628
57783,3374,Endzone,57783_003374_Endzone.mp4,64,1015,25,279,30,0.7930505275726318
57783,3374,Endzone,57783_003374_Endzone.mp4,65,1016,25,280,30,0.922407865524292
57783,3374,Endzone,57783_003374_Endzone.mp4,65,988,27,286,25,0.7962020635604858
57783,3374,Endzone,57783_003374_Endzone.mp4,105,592,23,188,21,0.7827258110046387
57783,3374,Endzone,57783_003374_Endzone.mp4,105,597,18,177,16,0.7684221267700195
57783,3374,Endzone,57783_003374_Endzone.mp4,106,595,21,187,21,0.9986409544944763
57783,3374,Endzone,57783_003374_Endzone.mp4,106,602,18,178,16,0.994192361831665
57783,3374,Endzone,57783_003374_Endzone.mp4,107,597,21,186,21,0.9986656904220581
57783,3374,Endzone,57783_003374_Endzone.mp4,107,606,17,180,18,0.9896596670150757
57783,3374,Endzone,57783_003374_Endzone.mp4,108,599,22,186,21,0.9989286661148071
57783,3374,Endzone,57783_003374_Endzone.mp4,108,609,17,182,22,0.98905348777771
57783,3374,Endzone,57783_003374_Endzone.mp4,109,602,22,184,20,0.9994895458221436
57783,3374,Endzone,57783_003374_Endzone.mp4,109,617,12,183,20,0.7877639532089233
57783,3374,Endzone,57783_003374_Endzone.mp4,110,605,22,184,19,0.9998199939727783
57783,3374,Endzone,57783_003374_Endzone.mp4,110,624,7,185,16,0.7537280321121216
57783,3374,Endzone,57783_003374_Endzone.mp4,111,608,22,183,19,0.9992882013320923
57783,3374,Endzone,57783_003374_Endzone.mp4,112,611,22,182,19,0.99961256980896
57783,3374,Endzone,57783_003374_Endzone.mp4,113,614,23,180,18,0.992747962474823
57783,3374,Endzone,57783_003374_Endzone.mp4,114,618,25,177,20,0.7249380946159363
57783,3374,Endzone,57783_003374_Endzone.mp4,122,794,23,233,22,0.7374648451805115
57783,3374,Endzone,57783_003374_Endzone.mp4,123,794,23,233,22,0.7117147445678711
57783,3374,Endzone,57783_003374_Endzone.mp4,125,769,24,237,24,0.7881128191947937
57783,3374,Endzone,57783_003374_Endzone.mp4,125,794,23,235,22,0.7550321221351624
57783,3374,Endzone,57783_003374_Endzone.mp4,125,747,22,249,20,0.7460222244262695
57783,3374,Endzone,57783_003374_Endzone.mp4,128,764,18,248,18,0.8251352310180664
57783,3374,Endzone,57783_003374_Endzone.mp4,129,741,22,254,19,0.9765282869338989
57783,3374,Endzone,57783_003374_Endzone.mp4,129,1016,26,317,28,0.8500021696090698
57783,3374,Endzone,57783_003374_Endzone.mp4,130,739,22,256,19,0.9728677868843079
57783,3374,Endzone,57783_003374_Endzone.mp4,130,1013,24,317,29,0.9331709146499634
57783,3374,Endzone,57783_003374_Endzone.mp4,131,1010,24,316,28,0.7500654458999634
57783,3374,Endzone,57783_003374_Endzone.mp4,132,1005,24,315,28,0.9748384356498718
57783,3374,Endzone,57783_003374_Endzone.mp4,133,999,25,314,27,0.8723063468933105
57783,3374,Endzone,57783_003374_Endzone.mp4,134,829,24,273,20,0.9818060398101807
57783,3374,Endzone,57783_003374_Endzone.mp4,135,825,23,275,20,0.9997375011444092
57783,3374,Endzone,57783_003374_Endzone.mp4,135,848,24,273,29,0.959743320941925
57783,3374,Endzone,57783_003374_Endzone.mp4,135,737,18,258,18,0.7361372709274292
57783,3374,Endzone,57783_003374_Endzone.mp4,136,820,22,277,19,0.9997432231903076
57783,3374,Endzone,57783_003374_Endzone.mp4,136,840,23,276,28,0.9565704464912415
57783,3374,Endzone,57783_003374_Endzone.mp4,136,732,18,261,17,0.7933692932128906
57783,3374,Endzone,57783_003374_Endzone.mp4,137,814,20,278,17,0.9903956651687622
57783,3374,Endzone,57783_003374_Endzone.mp4,137,830,23,280,27,0.8880664110183716
57783,3374,Endzone,57783_003374_Endzone.mp4,144,935,27,329,28,0.8003057241439819
57783,3374,Endzone,57783_003374_Endzone.mp4,145,708,18,272,14,0.9137877225875854
57783,3374,Endzone,57783_003374_Endzone.mp4,151,733,22,264,22,0.813559889793396
57783,3374,Endzone,57783_003374_Endzone.mp4,154,730,21,264,21,0.9215274453163147
57783,3374,Endzone,57783_003374_Endzone.mp4,166,905,21,216,28,0.9195677638053894
57783,3374,Endzone,57783_003374_Endzone.mp4,174,356,24,250,24,0.859761118888855
57783,3374,Endzone,57783_003374_Endzone.mp4,178,419,25,287,19,0.7150043249130249
57783,3374,Endzone,57783_003374_Endzone.mp4,188,690,24,313,32,0.8273409008979797
57783,3374,Endzone,57783_003374_Endzone.mp4,189,690,24,317,31,0.9861049652099609
57783,3374,Endzone,57783_003374_Endzone.mp4,190,689,23,319,32,0.9869709014892578
57783,3374,Endzone,57783_003374_Endzone.mp4,191,689,23,323,31,0.9458448886871338
57783,3374,Endzone,57783_003374_Endzone.mp4,192,690,23,328,32,0.730417013168335
57783,3374,Endzone,57783_003374_Endzone.mp4,193,690,22,332,31,0.9750263690948486
57783,3374,Endzone,57783_003374_Endzone.mp4,194,690,22,336,30,0.9882795810699463
57783,3374,Endzone,57783_003374_Endzone.mp4,195,690,21,339,30,0.9848629236221313
57783,3374,Endzone,57783_003374_Endzone.mp4,196,690,21,343,28,0.9414166212081909
57783,3374,Endzone,57783_003374_Endzone.mp4,201,578,24,268,26,0.9509037733078003
57783,3374,Endzone,57783_003374_Endzone.mp4,201,554,22,251,21,0.7771239280700684
57783,3374,Endzone,57783_003374_Endzone.mp4,202,554,23,249,21,0.765118420124054
57783,3374,Endzone,57783_003374_Endzone.mp4,203,555,22,248,23,0.7578522562980652
57783,3374,Endzone,57783_003374_Endzone.mp4,204,555,21,245,26,0.9691193103790283
57783,3374,Endzone,57783_003374_Endzone.mp4,220,577,24,251,27,0.8768326044082642
57783,3374,Endzone,57783_003374_Endzone.mp4,221,571,23,250,27,0.7527625560760498
57783,3374,Endzone,57783_003374_Endzone.mp4,227,540,22,255,21,0.7837697267532349
57783,3374,Endzone,57783_003374_Endzone.mp4,231,495,19,273,18,0.934296190738678
57783,3374,Endzone,57783_003374_Endzone.mp4,232,492,18,279,18,0.7034488916397095
57783,3374,Endzone,57783_003374_Endzone.mp4,236,501,22,291,23,0.907471776008606
57783,3374,Endzone,57783_003374_Endzone.mp4,237,498,22,295,21,0.9872856736183167
57783,3374,Endzone,57783_003374_Endzone.mp4,238,495,21,299,21,0.9944120645523071
57783,3374,Endzone,57783_003374_Endzone.mp4,239,491,23,302,23,0.9569985866546631
57783,3374,Endzone,57783_003374_Endzone.mp4,246,484,21,311,23,0.7858045101165771
57783,3374,Endzone,57783_003374_Endzone.mp4,246,459,24,315,21,0.7295089960098267
57783,3374,Endzone,57783_003374_Endzone.mp4,247,485,18,312,21,0.8194988965988159
57783,3374,Endzone,57783_003374_Endzone.mp4,252,406,17,251,17,0.7886444926261902
57783,3374,Endzone,57783_003374_Endzone.mp4,253,405,16,252,16,0.9293928146362305
57783,3374,Endzone,57783_003374_Endzone.mp4,254,404,17,254,16,0.9882775545120239
57783,3374,Endzone,57783_003374_Endzone.mp4,254,423,18,259,16,0.7534406781196594
57783,3374,Endzone,57783_003374_Endzone.mp4,255,403,16,255,15,0.9845743179321289
57783,3374,Endzone,57783_003374_Endzone.mp4,255,422,19,258,15,0.8034077882766724
57783,3374,Endzone,57783_003374_Endzone.mp4,256,401,15,256,14,0.9353868961334229
57783,3374,Endzone,57783_003374_Endzone.mp4,257,400,16,257,15,0.9394009113311768
57783,3374,Endzone,57783_003374_Endzone.mp4,258,425,20,257,16,0.7123813629150391
57783,3374,Endzone,57783_003374_Endzone.mp4,283,471,18,295,19,0.7559813261032104
57783,3374,Endzone,57783_003374_Endzone.mp4,291,431,14,376,15,0.7864515781402588
57783,3374,Endzone,57783_003374_Endzone.mp4,292,432,14,376,15,0.7829669713973999
57783,3374,Endzone,57783_003374_Endzone.mp4,298,435,15,376,15,0.8700165748596191
57783,3374,Endzone,57783_003374_Endzone.mp4,299,435,14,377,15,0.7212441563606262
57783,3374,Endzone,57783_003374_Endzone.mp4,303,432,10,382,13,0.7177958488464355
57783,3374,Endzone,57783_003374_Endzone.mp4,320,762,26,510,32,0.8070834875106812
57783,3374,Endzone,57783_003374_Endzone.mp4,321,762,27,510,32,0.8265659809112549
57783,3374,Endzone,57783_003374_Endzone.mp4,322,761,26,509,32,0.8276475667953491
57783,3374,Endzone,57783_003374_Endzone.mp4,323,761,26,509,33,0.8331395387649536
57783,3374,Endzone,57783_003374_Endzone.mp4,324,760,25,509,33,0.8638298511505127
57783,3374,Endzone,57783_003374_Endzone.mp4,325,759,26,510,32,0.9433631896972656
57783,3374,Endzone,57783_003374_Endzone.mp4,326,759,25,511,33,0.7903751134872437
57783,3374,Endzone,57783_003374_Endzone.mp4,347,423,23,355,24,0.8613133430480957
57783,3374,Sideline,57783_003374_Sideline.mp4,16,735,11,368,12,0.7682788968086243
57783,3374,Sideline,57783_003374_Sideline.mp4,18,737,11,367,12,0.7963149547576904
57783,3374,Sideline,57783_003374_Sideline.mp4,19,738,11,366,11,0.8502862453460693
57783,3374,Sideline,57783_003374_Sideline.mp4,20,737,11,366,12,0.8813949823379517
57783,3374,Sideline,57783_003374_Sideline.mp4,23,737,11,367,13,0.7979390621185303
57783,3374,Sideline,57783_003374_Sideline.mp4,26,736,11,367,14,0.7458102703094482
57783,3374,Sideline,57783_003374_Sideline.mp4,29,711,11,342,13,0.968575119972229
57783,3374,Sideline,57783_003374_Sideline.mp4,29,701,11,351,11,0.7626016736030579
57783,3374,Sideline,57783_003374_Sideline.mp4,30,710,11,342,13,0.9825162887573242
57783,3374,Sideline,57783_003374_Sideline.mp4,31,703,9,350,11,0.8496695160865784
57783,3374,Sideline,57783_003374_Sideline.mp4,31,708,11,341,12,0.7493994832038879
57783,3374,Sideline,57783_003374_Sideline.mp4,33,704,9,350,11,0.8004261255264282
57783,3374,Sideline,57783_003374_Sideline.mp4,34,705,9,349,10,0.7248396873474121
57783,3374,Sideline,57783_003374_Sideline.mp4,35,697,11,351,12,0.7656981348991394
57783,3374,Sideline,57783_003374_Sideline.mp4,41,700,12,392,14,0.9720836877822876
57783,3374,Sideline,57783_003374_Sideline.mp4,41,688,11,396,13,0.9038997888565063
57783,3374,Sideline,57783_003374_Sideline.mp4,42,701,12,392,14,0.9897304773330688
57783,3374,Sideline,57783_003374_Sideline.mp4,42,691,11,397,13,0.9845007658004761
57783,3374,Sideline,57783_003374_Sideline.mp4,43,701,11,392,14,0.978049099445343
57783,3374,Sideline,57783_003374_Sideline.mp4,43,692,10,397,13,0.8987764120101929
57783,3374,Sideline,57783_003374_Sideline.mp4,44,701,11,392,14,0.916305661201477
57783,3374,Sideline,57783_003374_Sideline.mp4,45,702,11,391,14,0.7461875677108765
57783,3374,Sideline,57783_003374_Sideline.mp4,46,726,10,290,13,0.8558412790298462
57783,3374,Sideline,57783_003374_Sideline.mp4,47,716,9,445,11,0.8218793869018555
57783,3374,Sideline,57783_003374_Sideline.mp4,47,727,9,291,13,0.8046660423278809
57783,3374,Sideline,57783_003374_Sideline.mp4,49,728,8,291,12,0.8065195083618164
57783,3374,Sideline,57783_003374_Sideline.mp4,51,710,11,440,12,0.8759075403213501
57783,3374,Sideline,57783_003374_Sideline.mp4,52,701,10,449,13,0.9661555290222168
57783,3374,Sideline,57783_003374_Sideline.mp4,52,710,10,439,12,0.9207841157913208
57783,3374,Sideline,57783_003374_Sideline.mp4,53,708,11,438,12,0.8007371425628662
57783,3374,Sideline,57783_003374_Sideline.mp4,54,707,11,437,12,0.9524537324905396
57783,3374,Sideline,57783_003374_Sideline.mp4,55,706,12,436,12,0.8561935424804688
57783,3374,Sideline,57783_003374_Sideline.mp4,56,705,12,435,12,0.98358154296875
57783,3374,Sideline,57783_003374_Sideline.mp4,57,704,12,435,12,0.9826356172561646
57783,3374,Sideline,57783_003374_Sideline.mp4,58,704,12,434,12,0.9886106252670288
57783,3374,Sideline,57783_003374_Sideline.mp4,58,701,10,443,9,0.7189264297485352
57783,3374,Sideline,57783_003374_Sideline.mp4,59,704,12,433,12,0.996242880821228
57783,3374,Sideline,57783_003374_Sideline.mp4,60,704,12,432,12,0.9982551336288452
57783,3374,Sideline,57783_003374_Sideline.mp4,61,704,13,430,12,0.9975631833076477
57783,3374,Sideline,57783_003374_Sideline.mp4,62,705,13,429,11,0.9968693256378174
57783,3374,Sideline,57783_003374_Sideline.mp4,63,706,13,428,10,0.9969536066055298
57783,3374,Sideline,57783_003374_Sideline.mp4,64,707,13,426,11,0.9717284440994263
57783,3374,Sideline,57783_003374_Sideline.mp4,64,703,10,435,7,0.7402782440185547
57783,3374,Sideline,57783_003374_Sideline.mp4,65,708,12,426,10,0.9913641214370728
57783,3374,Sideline,57783_003374_Sideline.mp4,65,704,9,433,8,0.9632983207702637
57783,3374,Sideline,57783_003374_Sideline.mp4,66,703,10,432,8,0.9591503739356995
57783,3374,Sideline,57783_003374_Sideline.mp4,66,709,12,425,10,0.831728458404541
57783,3374,Sideline,57783_003374_Sideline.mp4,67,703,10,430,8,0.9298890829086304
57783,3374,Sideline,57783_003374_Sideline.mp4,68,704,10,429,8,0.9380166530609131
57783,3374,Sideline,57783_003374_Sideline.mp4,70,695,12,327,10,0.7132852077484131
57783,3374,Sideline,57783_003374_Sideline.mp4,71,694,12,327,10,0.8773157596588135
57783,3374,Sideline,57783_003374_Sideline.mp4,72,693,11,326,11,0.956350564956665
57783,3374,Sideline,57783_003374_Sideline.mp4,73,693,11,325,11,0.8229345083236694
57783,3374,Sideline,57783_003374_Sideline.mp4,89,685,11,327,10,0.7239102125167847
57783,3374,Sideline,57783_003374_Sideline.mp4,92,675,10,324,9,0.7238616943359375
57783,3374,Sideline,57783_003374_Sideline.mp4,93,674,10,324,9,0.8128052353858948
57783,3374,Sideline,57783_003374_Sideline.mp4,94,673,10,324,9,0.861880898475647
57783,3374,Sideline,57783_003374_Sideline.mp4,95,673,10,323,9,0.7211748361587524
57783,3374,Sideline,57783_003374_Sideline.mp4,110,585,10,344,11,0.7814565896987915
57783,3374,Sideline,57783_003374_Sideline.mp4,110,599,11,344,12,0.724124550819397
57783,3374,Sideline,57783_003374_Sideline.mp4,111,586,10,344,11,0.8830029964447021
57783,3374,Sideline,57783_003374_Sideline.mp4,111,597,11,343,11,0.8551061153411865
57783,3374,Sideline,57783_003374_Sideline.mp4,112,597,11,342,11,0.8534151911735535
57783,3374,Sideline,57783_003374_Sideline.mp4,112,587,10,344,10,0.8383820056915283
57783,3374,Sideline,57783_003374_Sideline.mp4,113,596,11,342,10,0.9489725828170776
57783,3374,Sideline,57783_003374_Sideline.mp4,113,587,11,343,11,0.8045703172683716
57783,3374,Sideline,57783_003374_Sideline.mp4,114,587,10,342,11,0.9151014089584351
57783,3374,Sideline,57783_003374_Sideline.mp4,114,594,10,339,10,0.8799894452095032
57783,3374,Sideline,57783_003374_Sideline.mp4,114,596,10,336,9,0.713092565536499
57783,3374,Sideline,57783_003374_Sideline.mp4,115,595,10,336,11,0.9747679233551025
57783,3374,Sideline,57783_003374_Sideline.mp4,115,586,10,340,10,0.8971309661865234
57783,3374,Sideline,57783_003374_Sideline.mp4,117,595,11,333,11,0.7402969598770142
57783,3374,Sideline,57783_003374_Sideline.mp4,131,659,11,323,10,0.8661054372787476
57783,3374,Sideline,57783_003374_Sideline.mp4,132,659,11,324,10,0.9353853464126587
57783,3374,Sideline,57783_003374_Sideline.mp4,133,657,11,325,10,0.9858359098434448
57783,3374,Sideline,57783_003374_Sideline.mp4,134,654,12,325,11,0.9797466993331909
57783,3374,Sideline,57783_003374_Sideline.mp4,135,654,11,326,10,0.9721536636352539
57783,3374,Sideline,57783_003374_Sideline.mp4,136,652,11,328,10,0.8978330492973328
57783,3374,Sideline,57783_003374_Sideline.mp4,138,651,9,319,9,0.7743339538574219
57783,3374,Sideline,57783_003374_Sideline.mp4,139,650,10,320,8,0.7995212078094482
57784,1741,Endzone,57784_001741_Endzone.mp4,1,870,24,300,22,0.9665809869766235
57784,1741,Endzone,57784_001741_Endzone.mp4,2,870,24,299,23,0.9520832300186157
57784,1741,Endzone,57784_001741_Endzone.mp4,3,869,24,299,22,0.9411037564277649
57784,1741,Endzone,57784_001741_Endzone.mp4,4,869,24,299,22,0.9353150129318237
57784,1741,Endzone,57784_001741_Endzone.mp4,5,869,24,300,22,0.94419926404953
57784,1741,Endzone,57784_001741_Endzone.mp4,6,869,24,300,22,0.9408445358276367
57784,1741,Endzone,57784_001741_Endzone.mp4,7,870,23,301,21,0.938872218132019
57784,1741,Endzone,57784_001741_Endzone.mp4,8,869,23,301,22,0.9398207664489746
57784,1741,Endzone,57784_001741_Endzone.mp4,9,869,24,300,22,0.9396675229072571
57784,1741,Endzone,57784_001741_Endzone.mp4,10,869,24,300,22,0.9307777881622314
57784,1741,Endzone,57784_001741_Endzone.mp4,11,869,24,300,22,0.9485063552856445
57784,1741,Endzone,57784_001741_Endzone.mp4,12,870,24,300,22,0.9513086676597595
57784,1741,Endzone,57784_001741_Endzone.mp4,13,869,24,300,21,0.9825365543365479
57784,1741,Endzone,57784_001741_Endzone.mp4,14,868,24,300,22,0.9747040271759033
57784,1741,Endzone,57784_001741_Endzone.mp4,15,868,24,301,21,0.9758477210998535
57784,1741,Endzone,57784_001741_Endzone.mp4,16,869,24,301,22,0.9602548480033875
57784,1741,Endzone,57784_001741_Endzone.mp4,17,869,24,300,22,0.9554610252380371
57784,1741,Endzone,57784_001741_Endzone.mp4,18,869,24,300,22,0.8384389877319336
57784,1741,Endzone,57784_001741_Endzone.mp4,22,867,24,297,23,0.736563503742218
57784,1741,Endzone,57784_001741_Endzone.mp4,23,866,24,294,25,0.8302045464515686
57784,1741,Endzone,57784_001741_Endzone.mp4,25,861,27,290,28,0.7313008308410645
57784,1741,Endzone,57784_001741_Endzone.mp4,26,865,24,291,26,0.893284797668457
57784,1741,Endzone,57784_001741_Endzone.mp4,29,865,24,308,18,0.7706059813499451
57784,1741,Endzone,57784_001741_Endzone.mp4,30,864,22,307,18,0.872404932975769
57784,1741,Endzone,57784_001741_Endzone.mp4,30,862,23,284,24,0.7706133127212524
57784,1741,Endzone,57784_001741_Endzone.mp4,31,859,23,281,26,0.7558804750442505
57784,1741,Endzone,57784_001741_Endzone.mp4,33,852,23,278,25,0.9043288230895996
57784,1741,Endzone,57784_001741_Endzone.mp4,33,857,22,303,19,0.7206040620803833
57784,1741,Endzone,57784_001741_Endzone.mp4,42,440,24,292,19,0.8329429626464844
57784,1741,Endzone,57784_001741_Endzone.mp4,43,824,24,287,19,0.9214892387390137
57784,1741,Endzone,57784_001741_Endzone.mp4,43,440,24,291,19,0.8137258887290955
57784,1741,Endzone,57784_001741_Endzone.mp4,44,821,25,285,19,0.9715867638587952
57784,1741,Endzone,57784_001741_Endzone.mp4,44,439,24,290,19,0.8464409112930298
57784,1741,Endzone,57784_001741_Endzone.mp4,45,438,24,289,19,0.837787389755249
57784,1741,Endzone,57784_001741_Endzone.mp4,45,451,23,280,24,0.8367177248001099
57784,1741,Endzone,57784_001741_Endzone.mp4,45,818,24,284,19,0.7268298864364624
57784,1741,Endzone,57784_001741_Endzone.mp4,46,437,23,289,19,0.9315304756164551
57784,1741,Endzone,57784_001741_Endzone.mp4,46,450,22,281,23,0.8741054534912109
57784,1741,Endzone,57784_001741_Endzone.mp4,47,436,22,288,18,0.9776973724365234
57784,1741,Endzone,57784_001741_Endzone.mp4,47,449,23,282,23,0.9775636196136475
57784,1741,Endzone,57784_001741_Endzone.mp4,47,814,23,282,20,0.8558996319770813
57784,1741,Endzone,57784_001741_Endzone.mp4,48,436,23,289,19,0.9932483434677124
57784,1741,Endzone,57784_001741_Endzone.mp4,48,447,24,283,24,0.9917735457420349
57784,1741,Endzone,57784_001741_Endzone.mp4,48,810,24,282,20,0.9329025745391846
57784,1741,Endzone,57784_001741_Endzone.mp4,48,803,25,260,25,0.9081742763519287
57784,1741,Endzone,57784_001741_Endzone.mp4,49,444,25,285,25,0.9969370365142822
