gameKey,playID,view,video,frame,left,width,top,height,pred
58102,2798,Endzone,58102_002798_Endzone.mp4,298,970,40,382,28,0.9931631088256836
58102,2798,Endzone,58102_002798_Endzone.mp4,299,968,39,387,29,0.9983419179916382
58102,2798,Endzone,58102_002798_Endzone.mp4,300,965,35,384,30,0.9993443489074708
58102,2798,Endzone,58102_002798_Endzone.mp4,301,962,34,384,30,0.9959250688552856
58102,2798,Endzone,58102_002798_Endzone.mp4,302,957,35,384,31,0.9908963441848756
58102,2798,Endzone,58102_002798_Endzone.mp4,303,953,35,382,33,0.993454098701477
58102,2798,Endzone,58102_002798_Endzone.mp4,304,950,34,383,32,0.9920601844787598
58102,2798,Endzone,58102_002798_Endzone.mp4,305,944,35,383,33,0.8580336570739746
58102,2798,Endzone,58102_002798_Endzone.mp4,306,940,34,385,32,0.9183483123779296
58102,2798,Endzone,58102_002798_Endzone.mp4,308,930,34,386,32,0.9011013507843018
58102,2798,Endzone,58102_002798_Endzone.mp4,309,926,33,386,30,0.8788644671440125
58102,2798,Endzone,58102_002798_Endzone.mp4,310,923,31,387,30,0.9783623218536376
58102,2798,Endzone,58102_002798_Endzone.mp4,311,918,31,386,31,0.9387097358703612
58102,2798,Endzone,58102_002798_Endzone.mp4,316,904,26,385,34,0.8840598464012146
57906,718,Endzone,57906_000718_Endzone.mp4,24,625,19,268,26,0.8566768169403076
57906,718,Endzone,57906_000718_Endzone.mp4,25,625,19,268,26,0.9451459646224976
57906,718,Endzone,57906_000718_Endzone.mp4,26,626,19,267,26,0.9930090308189392
57906,718,Endzone,57906_000718_Endzone.mp4,27,627,18,266,26,0.9906170964241028
57906,718,Endzone,57906_000718_Endzone.mp4,28,628,18,266,25,0.9884269237518309
57906,718,Endzone,57906_000718_Endzone.mp4,28,806,19,277,17,0.9804887771606444
57906,718,Endzone,57906_000718_Endzone.mp4,28,652,13,269,15,0.9230444431304932
57906,718,Endzone,57906_000718_Endzone.mp4,28,818,17,267,23,0.9084914922714232
57906,718,Endzone,57906_000718_Endzone.mp4,29,808,19,277,17,0.9953105449676514
57906,718,Endzone,57906_000718_Endzone.mp4,29,650,14,265,17,0.9845317006111144
57906,718,Endzone,57906_000718_Endzone.mp4,29,629,19,265,24,0.9540454149246216
57906,718,Endzone,57906_000718_Endzone.mp4,29,817,15,269,22,0.9427672028541564
57906,718,Endzone,57906_000718_Endzone.mp4,30,647,15,265,16,0.994350790977478
57906,718,Endzone,57906_000718_Endzone.mp4,30,810,18,277,16,0.9884299039840698
57906,718,Endzone,57906_000718_Endzone.mp4,30,629,18,265,23,0.9800773859024048
57906,718,Endzone,57906_000718_Endzone.mp4,31,811,19,277,16,0.9963929653167723
57906,718,Endzone,57906_000718_Endzone.mp4,31,628,17,264,22,0.9928810596466064
57906,718,Endzone,57906_000718_Endzone.mp4,31,645,17,264,16,0.9886111617088318
57906,718,Endzone,57906_000718_Endzone.mp4,32,626,18,262,22,0.99458110332489
57906,718,Endzone,57906_000718_Endzone.mp4,32,811,21,276,16,0.9863381385803224
57906,718,Endzone,57906_000718_Endzone.mp4,32,642,19,262,17,0.9348180294036864
57906,718,Endzone,57906_000718_Endzone.mp4,32,801,17,271,15,0.8804807662963867
57906,718,Endzone,57906_000718_Endzone.mp4,33,623,18,261,21,0.9978950023651124
57906,718,Endzone,57906_000718_Endzone.mp4,33,800,18,269,16,0.9839929938316344
57906,718,Endzone,57906_000718_Endzone.mp4,33,814,21,275,17,0.9457825422286988
57906,718,Endzone,57906_000718_Endzone.mp4,33,640,20,260,17,0.9181571006774902
57906,718,Endzone,57906_000718_Endzone.mp4,34,622,18,258,21,0.9983203411102296
57906,718,Endzone,57906_000718_Endzone.mp4,34,800,19,269,16,0.9688349962234496
57906,718,Endzone,57906_000718_Endzone.mp4,34,639,20,259,18,0.9168494343757628
57906,718,Endzone,57906_000718_Endzone.mp4,34,615,18,272,15,0.8658649921417236
57906,718,Endzone,57906_000718_Endzone.mp4,35,621,19,256,21,0.9916942119598388
57906,718,Endzone,57906_000718_Endzone.mp4,35,800,18,269,15,0.9822637438774108
57906,718,Endzone,57906_000718_Endzone.mp4,35,616,18,272,15,0.9357233047485352
57906,718,Endzone,57906_000718_Endzone.mp4,36,800,18,270,14,0.979016363620758
57906,718,Endzone,57906_000718_Endzone.mp4,36,617,18,270,16,0.9788181185722352
57906,718,Endzone,57906_000718_Endzone.mp4,36,622,18,253,21,0.9626977443695068
57906,718,Endzone,57906_000718_Endzone.mp4,37,618,17,268,16,0.9705268740653992
57906,718,Endzone,57906_000718_Endzone.mp4,37,801,17,270,13,0.9662215113639832
57906,718,Endzone,57906_000718_Endzone.mp4,37,621,19,251,22,0.8796525001525879
57906,718,Endzone,57906_000718_Endzone.mp4,38,802,17,270,13,0.9583443999290466
57906,718,Endzone,57906_000718_Endzone.mp4,38,617,17,267,16,0.870076060295105
57906,718,Endzone,57906_000718_Endzone.mp4,39,802,17,270,13,0.8584330677986145
57906,718,Endzone,57906_000718_Endzone.mp4,41,366,17,284,15,0.9896913766860962
57906,718,Endzone,57906_000718_Endzone.mp4,41,355,20,265,24,0.9619226455688475
57906,718,Endzone,57906_000718_Endzone.mp4,42,367,17,284,14,0.9928784370422364
57906,718,Endzone,57906_000718_Endzone.mp4,42,358,18,267,24,0.9909647703170776
57906,718,Endzone,57906_000718_Endzone.mp4,42,966,23,278,26,0.9604141116142272
57906,718,Endzone,57906_000718_Endzone.mp4,42,938,23,283,19,0.9226456880569458
57906,718,Endzone,57906_000718_Endzone.mp4,43,368,18,283,14,0.9953056573867798
57906,718,Endzone,57906_000718_Endzone.mp4,43,966,23,280,27,0.9932191371917723
57906,718,Endzone,57906_000718_Endzone.mp4,43,940,22,285,19,0.990870714187622
57906,718,Endzone,57906_000718_Endzone.mp4,43,362,17,268,21,0.9861160516738892
57906,718,Endzone,57906_000718_Endzone.mp4,44,943,23,285,19,0.9978350400924684
57906,718,Endzone,57906_000718_Endzone.mp4,44,966,22,283,26,0.9976720809936525
57906,718,Endzone,57906_000718_Endzone.mp4,44,372,16,284,13,0.9938740134239196
57906,718,Endzone,57906_000718_Endzone.mp4,44,365,17,270,22,0.9789859056472778
57906,718,Endzone,57906_000718_Endzone.mp4,44,476,20,269,17,0.9613885879516602
57906,718,Endzone,57906_000718_Endzone.mp4,45,965,21,284,26,0.9982575178146362
57906,718,Endzone,57906_000718_Endzone.mp4,45,945,22,285,18,0.997607946395874
57906,718,Endzone,57906_000718_Endzone.mp4,45,367,17,269,24,0.9897207021713256
57906,718,Endzone,57906_000718_Endzone.mp4,45,375,16,283,13,0.9844294786453248
57906,718,Endzone,57906_000718_Endzone.mp4,45,478,20,268,18,0.9049177169799804
57906,718,Endzone,57906_000718_Endzone.mp4,46,966,21,287,26,0.9975852966308594
57906,718,Endzone,57906_000718_Endzone.mp4,46,947,21,285,18,0.9941705465316772
57906,718,Endzone,57906_000718_Endzone.mp4,46,369,18,268,24,0.98579740524292
57906,718,Endzone,57906_000718_Endzone.mp4,46,481,20,267,18,0.9812039732933044
57906,718,Endzone,57906_000718_Endzone.mp4,46,377,17,281,14,0.9667024016380309
57906,718,Endzone,57906_000718_Endzone.mp4,47,967,24,287,26,0.9955041408538818
57906,718,Endzone,57906_000718_Endzone.mp4,47,484,19,267,17,0.9891695380210876
57906,718,Endzone,57906_000718_Endzone.mp4,47,948,21,285,18,0.9879757165908812
57906,718,Endzone,57906_000718_Endzone.mp4,48,970,23,287,26,0.9904858469963074
57906,718,Endzone,57906_000718_Endzone.mp4,48,486,19,266,17,0.9835764169692992
57906,718,Endzone,57906_000718_Endzone.mp4,48,950,22,284,18,0.9765408039093018
57906,718,Endzone,57906_000718_Endzone.mp4,49,972,23,288,26,0.969479203224182
57906,718,Endzone,57906_000718_Endzone.mp4,49,488,19,266,17,0.952948272228241
57906,718,Endzone,57906_000718_Endzone.mp4,49,952,22,283,19,0.9407087564468384
57906,718,Endzone,57906_000718_Endzone.mp4,50,975,23,288,27,0.9859731793403624
57906,718,Endzone,57906_000718_Endzone.mp4,50,955,22,283,19,0.9783336520195008
57906,718,Endzone,57906_000718_Endzone.mp4,50,489,20,265,17,0.9367389678955078
57906,718,Endzone,57906_000718_Endzone.mp4,51,976,22,288,28,0.9865527749061584
57906,718,Endzone,57906_000718_Endzone.mp4,51,957,22,283,19,0.9809718132019044
57906,718,Endzone,57906_000718_Endzone.mp4,51,491,20,264,17,0.9805320501327516
57906,718,Endzone,57906_000718_Endzone.mp4,52,493,20,263,17,0.9829846620559692
57906,718,Endzone,57906_000718_Endzone.mp4,52,960,22,283,20,0.9715428352355956
57906,718,Endzone,57906_000718_Endzone.mp4,52,978,22,288,28,0.9657259583473206
57906,718,Endzone,57906_000718_Endzone.mp4,53,978,22,289,27,0.964999794960022
57906,718,Endzone,57906_000718_Endzone.mp4,53,962,22,283,20,0.9462117552757264
57906,718,Endzone,57906_000718_Endzone.mp4,53,495,20,263,17,0.8587479591369629
57906,718,Endzone,57906_000718_Endzone.mp4,54,979,22,290,26,0.9865565299987792
57906,718,Endzone,57906_000718_Endzone.mp4,54,962,22,284,20,0.964918613433838
57906,718,Endzone,57906_000718_Endzone.mp4,55,979,22,291,27,0.9570286870002748
57906,718,Endzone,57906_000718_Endzone.mp4,55,963,22,284,21,0.9018140435218812
57906,718,Endzone,57906_000718_Endzone.mp4,55,395,18,279,16,0.8740088939666748
57906,718,Endzone,57906_000718_Endzone.mp4,56,979,22,292,27,0.9334807991981506
57906,718,Endzone,57906_000718_Endzone.mp4,57,979,21,292,27,0.9125548601150512
57906,718,Endzone,57906_000718_Endzone.mp4,63,414,18,281,17,0.910595178604126
57906,718,Endzone,57906_000718_Endzone.mp4,94,764,21,288,20,0.8757339715957642
57906,718,Endzone,57906_000718_Endzone.mp4,95,766,21,288,19,0.9172614812850952
57906,718,Endzone,57906_000718_Endzone.mp4,97,771,21,288,20,0.9052186012268066
57906,718,Endzone,57906_000718_Endzone.mp4,98,775,21,290,20,0.9921358823776244
57906,718,Endzone,57906_000718_Endzone.mp4,99,778,21,290,21,0.9971756935119628
57906,718,Endzone,57906_000718_Endzone.mp4,100,781,21,292,21,0.9978368282318116
57906,718,Endzone,57906_000718_Endzone.mp4,101,785,19,293,20,0.9991110563278198
57906,718,Endzone,57906_000718_Endzone.mp4,102,785,19,293,19,0.999267280101776
57906,718,Endzone,57906_000718_Endzone.mp4,103,787,19,293,19,0.9993795156478882
57906,718,Endzone,57906_000718_Endzone.mp4,104,788,19,294,18,0.999133825302124
57906,718,Endzone,57906_000718_Endzone.mp4,105,790,18,295,18,0.996765911579132
57906,718,Endzone,57906_000718_Endzone.mp4,106,865,20,267,28,0.90205717086792
57906,718,Endzone,57906_000718_Endzone.mp4,107,867,20,269,27,0.9864338040351868
57906,718,Endzone,57906_000718_Endzone.mp4,107,846,17,278,15,0.9677296876907348
57906,718,Endzone,57906_000718_Endzone.mp4,108,869,20,270,23,0.9982305765151978
57906,718,Endzone,57906_000718_Endzone.mp4,108,847,18,276,15,0.9917716979980468
57906,718,Endzone,57906_000718_Endzone.mp4,109,850,19,273,15,0.9976272583007812
57906,718,Endzone,57906_000718_Endzone.mp4,109,871,20,271,22,0.9972050189971924
57906,718,Endzone,57906_000718_Endzone.mp4,110,873,18,272,20,0.9978817701339722
57906,718,Endzone,57906_000718_Endzone.mp4,110,853,21,270,17,0.997483730316162
57906,718,Endzone,57906_000718_Endzone.mp4,111,875,18,270,19,0.9980770945549012
57906,718,Endzone,57906_000718_Endzone.mp4,111,856,20,268,17,0.9951745867729188
57906,718,Endzone,57906_000718_Endzone.mp4,112,878,17,268,20,0.9980283975601196
57906,718,Endzone,57906_000718_Endzone.mp4,112,860,19,265,18,0.9969874024391174
57906,718,Endzone,57906_000718_Endzone.mp4,113,880,17,266,18,0.994401752948761
57906,718,Endzone,57906_000718_Endzone.mp4,113,863,19,264,17,0.9926790595054626
57906,718,Endzone,57906_000718_Endzone.mp4,114,883,16,266,15,0.9904712438583374
57906,718,Endzone,57906_000718_Endzone.mp4,114,865,19,262,18,0.9808584451675416
57906,718,Endzone,57906_000718_Endzone.mp4,115,867,20,262,18,0.9915160536766052
57906,718,Endzone,57906_000718_Endzone.mp4,115,885,14,266,14,0.9687517881393432
57906,718,Endzone,57906_000718_Endzone.mp4,116,869,20,260,19,0.8919538259506226
57906,718,Endzone,57906_000718_Endzone.mp4,116,887,13,265,13,0.8851187229156494
57906,718,Endzone,57906_000718_Endzone.mp4,117,889,12,265,13,0.8911945223808289
57906,718,Endzone,57906_000718_Endzone.mp4,127,738,20,258,19,0.9768024682998656
57906,718,Endzone,57906_000718_Endzone.mp4,128,739,19,260,19,0.986444354057312
57906,718,Endzone,57906_000718_Endzone.mp4,129,739,19,262,18,0.9845992922782898
57906,718,Endzone,57906_000718_Endzone.mp4,130,739,17,263,14,0.8738258481025696
57906,718,Endzone,57906_000718_Endzone.mp4,183,811,19,260,19,0.9306620359420776
57906,718,Endzone,57906_000718_Endzone.mp4,184,810,19,262,18,0.8737114667892456
57906,718,Endzone,57906_000718_Endzone.mp4,189,810,16,260,18,0.8734407424926758
57906,718,Endzone,57906_000718_Endzone.mp4,194,420,21,229,16,0.9636180400848388
57906,718,Endzone,57906_000718_Endzone.mp4,195,417,21,228,16,0.9831612110137941
57906,718,Endzone,57906_000718_Endzone.mp4,196,414,22,226,15,0.9957343339920044
57906,718,Endzone,57906_000718_Endzone.mp4,197,411,22,225,16,0.9683598875999452
57906,718,Endzone,57906_000718_Endzone.mp4,207,816,20,263,23,0.8913249969482422
57906,718,Endzone,57906_000718_Endzone.mp4,208,816,20,264,23,0.9334867596626282
57906,718,Endzone,57906_000718_Endzone.mp4,209,817,21,265,24,0.9220762252807616
57906,718,Endzone,57906_000718_Endzone.mp4,209,838,17,267,18,0.8668624758720398
57906,718,Endzone,57906_000718_Endzone.mp4,210,837,18,268,18,0.8610592484474182
57906,718,Endzone,57906_000718_Endzone.mp4,211,816,20,266,23,0.9461432099342346
57906,718,Endzone,57906_000718_Endzone.mp4,211,836,18,268,19,0.93692284822464
57906,718,Endzone,57906_000718_Endzone.mp4,212,816,20,267,23,0.8941012620925903
57906,718,Endzone,57906_000718_Endzone.mp4,213,816,20,268,22,0.9336367249488832
57906,718,Endzone,57906_000718_Endzone.mp4,219,818,19,275,21,0.8969141244888306
57906,718,Endzone,57906_000718_Endzone.mp4,220,819,18,277,21,0.9770492315292358
57906,718,Endzone,57906_000718_Endzone.mp4,221,821,18,279,20,0.9724396467208862
57906,718,Endzone,57906_000718_Endzone.mp4,222,821,18,281,21,0.9830963611602784
57906,718,Endzone,57906_000718_Endzone.mp4,223,822,17,283,20,0.9889706969261168
57906,718,Endzone,57906_000718_Endzone.mp4,224,823,17,285,21,0.9898328185081482
57906,718,Endzone,57906_000718_Endzone.mp4,225,824,16,287,22,0.9306182861328124
57906,718,Endzone,57906_000718_Endzone.mp4,226,825,16,289,20,0.9681495428085328
57906,718,Endzone,57906_000718_Endzone.mp4,227,826,15,290,21,0.980604648590088
57906,718,Endzone,57906_000718_Endzone.mp4,237,855,20,87,18,0.95282644033432
57906,718,Endzone,57906_000718_Endzone.mp4,238,844,21,88,18,0.9360990524291992
57906,718,Endzone,57906_000718_Endzone.mp4,239,776,20,82,26,0.990601658821106
57906,718,Endzone,57906_000718_Endzone.mp4,239,832,20,88,18,0.9841349124908448
57906,718,Endzone,57906_000718_Endzone.mp4,240,821,20,89,18,0.997645616531372
57906,718,Endzone,57906_000718_Endzone.mp4,240,775,19,86,26,0.9971535205841064
57906,718,Endzone,57906_000718_Endzone.mp4,241,773,19,88,27,0.9976746439933776
57906,718,Endzone,57906_000718_Endzone.mp4,241,810,20,90,19,0.9973938465118408
57906,718,Endzone,57906_000718_Endzone.mp4,242,772,18,92,27,0.9981658458709716
57906,718,Endzone,57906_000718_Endzone.mp4,242,798,18,91,18,0.9521781802177428
57906,718,Endzone,57906_000718_Endzone.mp4,243,770,17,94,26,0.9993956089019777
57906,718,Endzone,57906_000718_Endzone.mp4,243,788,18,94,17,0.8887702226638794
57906,718,Endzone,57906_000718_Endzone.mp4,244,763,18,101,21,0.9928022623062134
57906,718,Endzone,57906_000718_Endzone.mp4,244,779,14,96,17,0.9037487506866456
57906,718,Endzone,57906_000718_Endzone.mp4,245,755,20,101,22,0.9984478950500488
57906,718,Endzone,57906_000718_Endzone.mp4,246,748,19,104,21,0.997549533843994
57906,718,Endzone,57906_000718_Endzone.mp4,246,763,17,92,18,0.8758504986763
57906,718,Endzone,57906_000718_Endzone.mp4,247,742,17,107,24,0.977946162223816
57906,718,Endzone,57906_000718_Endzone.mp4,247,753,17,91,17,0.9344666600227356
57906,718,Endzone,57906_000718_Endzone.mp4,248,745,20,90,19,0.9683463573455809
57906,718,Endzone,57906_000718_Endzone.mp4,249,738,20,89,19,0.9499715566635132
57906,718,Endzone,57906_000718_Endzone.mp4,250,733,20,87,17,0.9392539262771606
57906,718,Endzone,57906_000718_Endzone.mp4,251,722,22,89,20,0.8716565370559692
57906,718,Endzone,57906_000718_Endzone.mp4,252,714,23,90,18,0.9284579753875732
57906,718,Endzone,57906_000718_Endzone.mp4,252,722,18,84,16,0.8961135149002075
57906,718,Endzone,57906_000718_Endzone.mp4,260,657,20,88,19,0.8849843740463257
57906,718,Endzone,57906_000718_Endzone.mp4,263,630,19,94,19,0.9291310310363771
57906,718,Endzone,57906_000718_Endzone.mp4,268,590,20,105,21,0.9400266408920288
57906,718,Endzone,57906_000718_Endzone.mp4,269,583,22,108,22,0.8725540637969971
57906,718,Endzone,57906_000718_Endzone.mp4,286,826,13,318,12,0.9039753675460817
57906,718,Endzone,57906_000718_Endzone.mp4,287,827,13,318,12,0.9370959401130676
57906,718,Endzone,57906_000718_Endzone.mp4,288,829,13,319,12,0.9588767886161804
57906,718,Endzone,57906_000718_Endzone.mp4,289,829,13,319,12,0.9197535514831544
57906,718,Endzone,57906_000718_Endzone.mp4,292,508,16,184,23,0.9437759518623352
57906,718,Endzone,57906_000718_Endzone.mp4,293,504,18,184,23,0.9756407737731934
57906,718,Endzone,57906_000718_Endzone.mp4,295,495,22,185,23,0.9407962560653688
57906,718,Endzone,57906_000718_Endzone.mp4,295,468,20,185,20,0.9202705025672911
57906,718,Endzone,57906_000718_Endzone.mp4,296,494,21,185,24,0.9078325033187866
57906,718,Endzone,57906_000718_Endzone.mp4,298,490,22,184,24,0.9410567283630372
57906,718,Endzone,57906_000718_Endzone.mp4,298,472,20,184,20,0.8783850073814392
57906,718,Endzone,57906_000718_Endzone.mp4,299,491,19,183,24,0.9648401737213136
57906,718,Endzone,57906_000718_Endzone.mp4,299,474,19,183,20,0.9479672312736512
57906,718,Endzone,57906_000718_Endzone.mp4,300,475,20,183,20,0.946481466293335
57906,718,Endzone,57906_000718_Endzone.mp4,300,492,17,183,19,0.9401421546936036
57906,718,Endzone,57906_000718_Endzone.mp4,301,476,20,183,21,0.9283391237258912
57906,718,Endzone,57906_000718_Endzone.mp4,306,891,21,338,21,0.9017937779426576
57906,718,Endzone,57906_000718_Endzone.mp4,340,424,19,238,20,0.8885096907615662
57906,718,Endzone,57906_000718_Endzone.mp4,342,423,17,243,23,0.958207368850708
57906,718,Endzone,57906_000718_Endzone.mp4,343,422,17,246,25,0.9723997116088868
57906,718,Endzone,57906_000718_Endzone.mp4,346,420,17,254,20,0.9377798438072203
57906,718,Endzone,57906_000718_Endzone.mp4,347,419,17,258,22,0.977747917175293
57906,718,Endzone,57906_000718_Endzone.mp4,348,418,18,260,21,0.9360723495483398
57906,718,Endzone,57906_000718_Endzone.mp4,352,417,17,270,17,0.8740694522857666
57906,718,Endzone,57906_000718_Endzone.mp4,359,407,18,278,15,0.9179404973983764
57906,718,Endzone,57906_000718_Endzone.mp4,361,405,18,280,16,0.8858820199966431
57906,718,Endzone,57906_000718_Endzone.mp4,364,401,17,282,15,0.8903690576553345
57906,718,Endzone,57906_000718_Endzone.mp4,415,219,24,520,25,0.88002610206604
58102,2798,Sideline,58102_002798_Sideline.mp4,34,441,20,455,21,0.9789072275161744
58102,2798,Sideline,58102_002798_Sideline.mp4,34,417,21,455,23,0.977274775505066
58102,2798,Sideline,58102_002798_Sideline.mp4,35,440,19,454,20,0.9987568855285645
58102,2798,Sideline,58102_002798_Sideline.mp4,35,419,21,455,23,0.9955021142959596
58102,2798,Sideline,58102_002798_Sideline.mp4,36,421,21,454,23,0.9960680603981018
58102,2798,Sideline,58102_002798_Sideline.mp4,36,439,19,452,20,0.9933942556381226
58102,2798,Sideline,58102_002798_Sideline.mp4,37,424,21,454,23,0.9954336285591124
58102,2798,Sideline,58102_002798_Sideline.mp4,37,440,16,454,19,0.9495359659194946
58102,2798,Sideline,58102_002798_Sideline.mp4,38,425,21,454,23,0.9760990738868712
58102,2798,Sideline,58102_002798_Sideline.mp4,39,427,21,455,23,0.9841724634170532
58102,2798,Sideline,58102_002798_Sideline.mp4,40,429,20,459,22,0.9612533450126648
58102,2798,Sideline,58102_002798_Sideline.mp4,41,431,19,458,20,0.9465808272361756
58102,2798,Sideline,58102_002798_Sideline.mp4,44,423,18,337,19,0.8690638542175293
58102,2798,Sideline,58102_002798_Sideline.mp4,45,391,19,337,23,0.9898761510849
58102,2798,Sideline,58102_002798_Sideline.mp4,45,420,17,340,17,0.988818883895874
58102,2798,Sideline,58102_002798_Sideline.mp4,46,392,19,338,24,0.9990772008895874
58102,2798,Sideline,58102_002798_Sideline.mp4,46,417,17,340,20,0.9954091906547546
58102,2798,Sideline,58102_002798_Sideline.mp4,47,394,19,338,24,0.9991514682769777
58102,2798,Sideline,58102_002798_Sideline.mp4,47,414,17,340,21,0.9979333877563475
58102,2798,Sideline,58102_002798_Sideline.mp4,48,395,19,338,23,0.9991877675056458
58102,2798,Sideline,58102_002798_Sideline.mp4,48,414,17,340,21,0.9990029335021972
58102,2798,Sideline,58102_002798_Sideline.mp4,49,413,16,340,21,0.9850479364395142
58102,2798,Sideline,58102_002798_Sideline.mp4,49,394,19,337,22,0.978037178516388
58102,2798,Sideline,58102_002798_Sideline.mp4,49,408,17,402,16,0.923980951309204
58102,2798,Sideline,58102_002798_Sideline.mp4,49,383,20,393,25,0.8918513059616089
58102,2798,Sideline,58102_002798_Sideline.mp4,50,406,17,402,16,0.9969304800033568
58102,2798,Sideline,58102_002798_Sideline.mp4,50,383,19,394,25,0.9963233470916748
58102,2798,Sideline,58102_002798_Sideline.mp4,50,411,17,340,20,0.9522284269332886
58102,2798,Sideline,58102_002798_Sideline.mp4,51,382,19,395,25,0.9984066486358644
58102,2798,Sideline,58102_002798_Sideline.mp4,51,402,17,403,15,0.9930362701416016
58102,2798,Sideline,58102_002798_Sideline.mp4,52,381,19,395,24,0.9977586269378662
58102,2798,Sideline,58102_002798_Sideline.mp4,52,398,17,401,16,0.9965770244598388
58102,2798,Sideline,58102_002798_Sideline.mp4,53,379,18,395,25,0.9980839490890504
58102,2798,Sideline,58102_002798_Sideline.mp4,53,396,16,401,16,0.996412754058838
58102,2798,Sideline,58102_002798_Sideline.mp4,54,394,17,400,17,0.9985986351966858
58102,2798,Sideline,58102_002798_Sideline.mp4,54,376,19,393,26,0.994831085205078
58102,2798,Sideline,58102_002798_Sideline.mp4,55,392,17,400,17,0.9981920719146729
58102,2798,Sideline,58102_002798_Sideline.mp4,55,373,20,393,23,0.9959465265274048
58102,2798,Sideline,58102_002798_Sideline.mp4,56,390,17,399,16,0.9883748292922974
58102,2798,Sideline,58102_002798_Sideline.mp4,57,387,17,398,17,0.9817858934402466
58102,2798,Sideline,58102_002798_Sideline.mp4,59,382,17,400,18,0.8935194611549377
58102,2798,Sideline,58102_002798_Sideline.mp4,76,297,18,428,24,0.8823885321617126
58102,2798,Sideline,58102_002798_Sideline.mp4,91,183,17,373,19,0.8717471361160278
58102,2798,Sideline,58102_002798_Sideline.mp4,98,504,13,258,17,0.9929046630859376
58102,2798,Sideline,58102_002798_Sideline.mp4,98,486,17,246,18,0.8751875162124634
58102,2798,Sideline,58102_002798_Sideline.mp4,99,499,13,258,16,0.993629276752472
58102,2798,Sideline,58102_002798_Sideline.mp4,99,486,17,247,18,0.9418938159942628
58102,2798,Sideline,58102_002798_Sideline.mp4,100,494,14,258,16,0.9906771183013916
58102,2798,Sideline,58102_002798_Sideline.mp4,100,485,17,246,17,0.9691954851150512
58102,2798,Sideline,58102_002798_Sideline.mp4,101,491,13,257,15,0.9884467124938964
58102,2798,Sideline,58102_002798_Sideline.mp4,101,486,17,246,15,0.9659440517425536
58102,2798,Sideline,58102_002798_Sideline.mp4,102,487,18,246,14,0.9750871658325196
58102,2798,Sideline,58102_002798_Sideline.mp4,102,487,14,258,15,0.9704793691635132
58102,2798,Sideline,58102_002798_Sideline.mp4,103,487,17,247,13,0.9902229309082032
58102,2798,Sideline,58102_002798_Sideline.mp4,103,486,14,258,15,0.9303290843963624
58102,2798,Sideline,58102_002798_Sideline.mp4,104,486,17,247,13,0.9894893169403076
58102,2798,Sideline,58102_002798_Sideline.mp4,104,485,14,258,15,0.9695045948028564
58102,2798,Sideline,58102_002798_Sideline.mp4,105,484,17,247,14,0.9840199947357178
58102,2798,Sideline,58102_002798_Sideline.mp4,105,484,14,259,16,0.9734263420104979
58102,2798,Sideline,58102_002798_Sideline.mp4,106,481,17,247,16,0.9912407398223876
58102,2798,Sideline,58102_002798_Sideline.mp4,106,484,14,260,17,0.9261652231216432
58102,2798,Sideline,58102_002798_Sideline.mp4,107,479,17,247,17,0.9938477873802184
58102,2798,Sideline,58102_002798_Sideline.mp4,107,484,13,259,17,0.933186650276184
58102,2798,Sideline,58102_002798_Sideline.mp4,108,475,17,246,18,0.9793883562088012
58102,2798,Sideline,58102_002798_Sideline.mp4,131,592,16,372,20,0.989553451538086
58102,2798,Sideline,58102_002798_Sideline.mp4,131,491,16,324,20,0.9869706630706788
58102,2798,Sideline,58102_002798_Sideline.mp4,131,511,14,330,15,0.9766560196876526
58102,2798,Sideline,58102_002798_Sideline.mp4,131,609,14,380,15,0.968914270401001
58102,2798,Sideline,58102_002798_Sideline.mp4,132,594,15,371,20,0.9980376362800598
58102,2798,Sideline,58102_002798_Sideline.mp4,132,608,14,378,15,0.9903911352157592
58102,2798,Sideline,58102_002798_Sideline.mp4,132,494,16,324,19,0.9883545041084291
58102,2798,Sideline,58102_002798_Sideline.mp4,132,510,13,329,15,0.9635618329048156
58102,2798,Sideline,58102_002798_Sideline.mp4,133,594,16,371,20,0.9971802234649658
58102,2798,Sideline,58102_002798_Sideline.mp4,133,606,13,378,14,0.9894772171974182
58102,2798,Sideline,58102_002798_Sideline.mp4,133,508,14,329,14,0.9884376525878906
58102,2798,Sideline,58102_002798_Sideline.mp4,133,497,14,323,18,0.9826225042343141
58102,2798,Sideline,58102_002798_Sideline.mp4,134,594,15,370,20,0.9973701238632202
58102,2798,Sideline,58102_002798_Sideline.mp4,134,605,13,378,14,0.9869791269302368
58102,2798,Sideline,58102_002798_Sideline.mp4,134,508,13,329,13,0.9794204235076904
58102,2798,Sideline,58102_002798_Sideline.mp4,134,500,13,322,17,0.9674570560455322
58102,2798,Sideline,58102_002798_Sideline.mp4,135,594,15,369,20,0.9964359998703004
58102,2798,Sideline,58102_002798_Sideline.mp4,135,507,13,328,13,0.9878911375999452
58102,2798,Sideline,58102_002798_Sideline.mp4,135,604,13,379,12,0.9541405439376832
58102,2798,Sideline,58102_002798_Sideline.mp4,136,594,15,369,19,0.9934875965118408
58102,2798,Sideline,58102_002798_Sideline.mp4,136,508,13,327,13,0.9790284633636476
58102,2798,Sideline,58102_002798_Sideline.mp4,136,604,13,378,13,0.976183831691742
58102,2798,Sideline,58102_002798_Sideline.mp4,137,593,15,368,20,0.9915906190872192
