gameKey,playID,view,video,frame,left,width,top,height,pred
57783,3374,Endzone,57783_003374_Endzone.mp4,37,493,23,277,22,0.9947813153266907
57783,3374,Endzone,57783_003374_Endzone.mp4,37,516,22,269,33,0.9895867705345154
57783,3374,Endzone,57783_003374_Endzone.mp4,38,518,21,271,32,0.9993413686752319
57783,3374,Endzone,57783_003374_Endzone.mp4,38,496,25,276,23,0.9971557855606079
57783,3374,Endzone,57783_003374_Endzone.mp4,38,539,26,283,23,0.8861165046691895
57783,3374,Endzone,57783_003374_Endzone.mp4,39,518,22,272,32,0.9997674822807312
57783,3374,Endzone,57783_003374_Endzone.mp4,39,539,26,282,23,0.9752469062805176
57783,3374,Endzone,57783_003374_Endzone.mp4,39,500,23,274,24,0.8900705575942993
57783,3374,Endzone,57783_003374_Endzone.mp4,40,501,30,274,26,0.9984421133995056
57783,3374,Endzone,57783_003374_Endzone.mp4,40,524,17,275,29,0.9956035614013672
57783,3374,Endzone,57783_003374_Endzone.mp4,40,537,27,282,24,0.9918400049209595
57783,3374,Endzone,57783_003374_Endzone.mp4,41,504,28,274,26,0.9961278438568115
57783,3374,Endzone,57783_003374_Endzone.mp4,41,536,26,281,24,0.9372409582138062
57783,3374,Endzone,57783_003374_Endzone.mp4,42,984,27,284,23,0.9579578042030334
57783,3374,Endzone,57783_003374_Endzone.mp4,43,986,26,284,23,0.9924626350402832
57783,3374,Endzone,57783_003374_Endzone.mp4,43,1014,24,273,31,0.9519376158714294
57783,3374,Endzone,57783_003374_Endzone.mp4,44,988,26,284,23,0.9994549751281738
57783,3374,Endzone,57783_003374_Endzone.mp4,44,1012,23,275,31,0.9925557971000671
57783,3374,Endzone,57783_003374_Endzone.mp4,45,990,26,285,23,0.9994242191314697
57783,3374,Endzone,57783_003374_Endzone.mp4,45,1012,23,277,29,0.9927763938903809
57783,3374,Endzone,57783_003374_Endzone.mp4,46,990,26,285,23,0.9995701313018799
57783,3374,Endzone,57783_003374_Endzone.mp4,46,1011,23,278,30,0.9979563355445862
57783,3374,Endzone,57783_003374_Endzone.mp4,46,542,22,277,23,0.867595911026001
57783,3374,Endzone,57783_003374_Endzone.mp4,47,991,25,284,23,0.9993276596069336
57783,3374,Endzone,57783_003374_Endzone.mp4,47,1011,23,278,30,0.99822998046875
57783,3374,Endzone,57783_003374_Endzone.mp4,47,269,21,282,25,0.9792722463607788
57783,3374,Endzone,57783_003374_Endzone.mp4,48,991,25,284,23,0.9990044832229614
57783,3374,Endzone,57783_003374_Endzone.mp4,48,1011,22,278,30,0.9978649616241455
57783,3374,Endzone,57783_003374_Endzone.mp4,48,272,20,282,23,0.9860870242118835
57783,3374,Endzone,57783_003374_Endzone.mp4,49,277,19,283,22,0.9984642267227173
57783,3374,Endzone,57783_003374_Endzone.mp4,49,990,26,283,23,0.9971213340759277
57783,3374,Endzone,57783_003374_Endzone.mp4,49,1011,23,278,30,0.9919769763946533
57783,3374,Endzone,57783_003374_Endzone.mp4,49,294,26,283,23,0.9681293964385986
57783,3374,Endzone,57783_003374_Endzone.mp4,50,282,19,284,19,0.9975281953811646
57783,3374,Endzone,57783_003374_Endzone.mp4,50,990,25,282,24,0.9912694096565247
57783,3374,Endzone,57783_003374_Endzone.mp4,50,1011,23,277,29,0.9787966012954712
57783,3374,Endzone,57783_003374_Endzone.mp4,50,298,24,282,21,0.8607666492462158
57783,3374,Endzone,57783_003374_Endzone.mp4,51,285,18,285,18,0.9985649585723877
57783,3374,Endzone,57783_003374_Endzone.mp4,51,990,25,282,24,0.9811112880706787
57783,3374,Endzone,57783_003374_Endzone.mp4,51,1012,23,277,29,0.9545598030090332
57783,3374,Endzone,57783_003374_Endzone.mp4,51,302,25,282,20,0.8245291709899902
57783,3374,Endzone,57783_003374_Endzone.mp4,52,290,18,286,18,0.9961115717887878
57783,3374,Endzone,57783_003374_Endzone.mp4,52,990,26,283,24,0.9907647371292114
57783,3374,Endzone,57783_003374_Endzone.mp4,52,1012,23,278,29,0.9546025991439819
57783,3374,Endzone,57783_003374_Endzone.mp4,53,294,18,287,17,0.9950404167175293
57783,3374,Endzone,57783_003374_Endzone.mp4,53,990,26,283,24,0.9882035255432129
57783,3374,Endzone,57783_003374_Endzone.mp4,53,1012,24,278,28,0.9366867542266846
57783,3374,Endzone,57783_003374_Endzone.mp4,53,310,26,283,19,0.7219910621643066
57783,3374,Endzone,57783_003374_Endzone.mp4,54,299,18,287,16,0.9884592890739441
57783,3374,Endzone,57783_003374_Endzone.mp4,54,991,26,283,24,0.9844565391540527
57783,3374,Endzone,57783_003374_Endzone.mp4,54,1013,24,278,28,0.9369104504585266
57783,3374,Endzone,57783_003374_Endzone.mp4,55,302,19,287,16,0.9864758253097534
57783,3374,Endzone,57783_003374_Endzone.mp4,55,991,26,283,24,0.9827017784118652
57783,3374,Endzone,57783_003374_Endzone.mp4,55,1013,24,278,29,0.9255446195602417
57783,3374,Endzone,57783_003374_Endzone.mp4,56,305,19,288,15,0.979140043258667
57783,3374,Endzone,57783_003374_Endzone.mp4,56,990,26,283,24,0.978926420211792
57783,3374,Endzone,57783_003374_Endzone.mp4,56,1013,24,278,29,0.9425904750823975
57783,3374,Endzone,57783_003374_Endzone.mp4,57,308,19,289,14,0.991318941116333
57783,3374,Endzone,57783_003374_Endzone.mp4,57,989,26,284,24,0.9863882064819336
57783,3374,Endzone,57783_003374_Endzone.mp4,57,1012,24,278,29,0.9225818514823914
57783,3374,Endzone,57783_003374_Endzone.mp4,58,312,19,288,16,0.9827799201011658
57783,3374,Endzone,57783_003374_Endzone.mp4,58,988,27,285,24,0.9685801267623901
57783,3374,Endzone,57783_003374_Endzone.mp4,58,1012,25,278,29,0.9392635822296143
57783,3374,Endzone,57783_003374_Endzone.mp4,59,1012,25,278,29,0.9587690830230713
57783,3374,Endzone,57783_003374_Endzone.mp4,59,988,26,285,24,0.9475851655006409
57783,3374,Endzone,57783_003374_Endzone.mp4,59,316,20,288,16,0.8213479518890381
57783,3374,Endzone,57783_003374_Endzone.mp4,60,1013,25,277,30,0.9843510389328003
57783,3374,Endzone,57783_003374_Endzone.mp4,60,988,27,285,24,0.9574124813079834
57783,3374,Endzone,57783_003374_Endzone.mp4,61,1014,25,278,29,0.9855777025222778
57783,3374,Endzone,57783_003374_Endzone.mp4,61,989,27,285,24,0.9711929559707642
57783,3374,Endzone,57783_003374_Endzone.mp4,62,1015,25,279,30,0.9505686163902283
57783,3374,Endzone,57783_003374_Endzone.mp4,62,989,26,286,24,0.8277350664138794
57783,3374,Endzone,57783_003374_Endzone.mp4,63,520,21,274,31,0.8061408996582031
57783,3374,Endzone,57783_003374_Endzone.mp4,64,1015,25,279,30,0.7302197813987732
57783,3374,Endzone,57783_003374_Endzone.mp4,65,1016,24,280,30,0.8874891996383667
57783,3374,Endzone,57783_003374_Endzone.mp4,65,988,27,286,25,0.7272014021873474
57783,3374,Endzone,57783_003374_Endzone.mp4,105,592,23,187,21,0.7541552186012268
57783,3374,Endzone,57783_003374_Endzone.mp4,105,597,18,177,16,0.7374323606491089
57783,3374,Endzone,57783_003374_Endzone.mp4,106,595,21,187,21,0.9984396696090698
57783,3374,Endzone,57783_003374_Endzone.mp4,106,602,18,178,16,0.9938076734542847
57783,3374,Endzone,57783_003374_Endzone.mp4,107,597,21,186,21,0.998456597328186
57783,3374,Endzone,57783_003374_Endzone.mp4,107,606,17,180,18,0.9885573983192444
57783,3374,Endzone,57783_003374_Endzone.mp4,108,599,22,186,21,0.9988661408424377
57783,3374,Endzone,57783_003374_Endzone.mp4,108,609,17,182,22,0.9870305061340332
57783,3374,Endzone,57783_003374_Endzone.mp4,109,602,22,184,20,0.9994152784347534
57783,3374,Endzone,57783_003374_Endzone.mp4,109,617,12,183,20,0.7620439529418945
57783,3374,Endzone,57783_003374_Endzone.mp4,110,605,22,184,19,0.9997847676277161
57783,3374,Endzone,57783_003374_Endzone.mp4,110,624,7,185,16,0.7548817992210388
57783,3374,Endzone,57783_003374_Endzone.mp4,111,608,22,183,19,0.9990935325622559
57783,3374,Endzone,57783_003374_Endzone.mp4,112,611,22,182,19,0.9995170831680298
57783,3374,Endzone,57783_003374_Endzone.mp4,113,614,23,180,18,0.9899656772613525
57783,3374,Endzone,57783_003374_Endzone.mp4,122,794,23,233,22,0.7511462569236755
57783,3374,Endzone,57783_003374_Endzone.mp4,123,794,23,233,22,0.714059054851532
57783,3374,Endzone,57783_003374_Endzone.mp4,125,769,24,237,24,0.7909713983535767
57783,3374,Endzone,57783_003374_Endzone.mp4,125,794,23,235,22,0.7541158199310303
57783,3374,Endzone,57783_003374_Endzone.mp4,125,747,22,249,20,0.7494500875473022
57783,3374,Endzone,57783_003374_Endzone.mp4,128,764,18,248,18,0.8662476539611816
57783,3374,Endzone,57783_003374_Endzone.mp4,129,741,22,254,19,0.9709055423736572
57783,3374,Endzone,57783_003374_Endzone.mp4,129,1016,25,317,28,0.788390040397644
57783,3374,Endzone,57783_003374_Endzone.mp4,130,739,22,256,19,0.9698618650436401
57783,3374,Endzone,57783_003374_Endzone.mp4,130,1013,24,317,29,0.9063162803649902
57783,3374,Endzone,57783_003374_Endzone.mp4,131,1010,24,316,28,0.7023829221725464
57783,3374,Endzone,57783_003374_Endzone.mp4,132,1005,24,315,28,0.9669356346130371
57783,3374,Endzone,57783_003374_Endzone.mp4,133,999,25,314,27,0.8353153467178345
57783,3374,Endzone,57783_003374_Endzone.mp4,134,829,24,273,20,0.9772987365722656
57783,3374,Endzone,57783_003374_Endzone.mp4,135,825,23,275,20,0.9996476173400879
57783,3374,Endzone,57783_003374_Endzone.mp4,135,848,24,273,28,0.9486475586891174
57783,3374,Endzone,57783_003374_Endzone.mp4,135,737,18,258,18,0.7267985939979553
57783,3374,Endzone,57783_003374_Endzone.mp4,136,820,22,277,19,0.9996954202651978
57783,3374,Endzone,57783_003374_Endzone.mp4,136,840,23,276,28,0.9456074237823486
57783,3374,Endzone,57783_003374_Endzone.mp4,136,732,18,261,17,0.7774085998535156
57783,3374,Endzone,57783_003374_Endzone.mp4,137,814,20,278,17,0.9894458055496216
57783,3374,Endzone,57783_003374_Endzone.mp4,137,831,23,280,27,0.86445152759552
57783,3374,Endzone,57783_003374_Endzone.mp4,144,935,27,329,28,0.7618700265884399
57783,3374,Endzone,57783_003374_Endzone.mp4,145,708,18,272,14,0.9144324660301208
57783,3374,Endzone,57783_003374_Endzone.mp4,151,733,22,264,22,0.8217238187789917
57783,3374,Endzone,57783_003374_Endzone.mp4,154,730,21,264,21,0.9132741093635559
57783,3374,Endzone,57783_003374_Endzone.mp4,166,905,21,216,28,0.9064990282058716
57783,3374,Endzone,57783_003374_Endzone.mp4,174,356,24,250,24,0.8295972347259521
57783,3374,Endzone,57783_003374_Endzone.mp4,188,690,24,312,32,0.805997371673584
57783,3374,Endzone,57783_003374_Endzone.mp4,189,690,24,317,31,0.984586238861084
57783,3374,Endzone,57783_003374_Endzone.mp4,190,689,23,319,32,0.9870277643203735
57783,3374,Endzone,57783_003374_Endzone.mp4,191,689,23,323,31,0.9406369924545288
57783,3374,Endzone,57783_003374_Endzone.mp4,192,690,23,328,32,0.7202701568603516
57783,3374,Endzone,57783_003374_Endzone.mp4,193,690,22,332,31,0.9717402458190918
57783,3374,Endzone,57783_003374_Endzone.mp4,194,690,22,336,30,0.9891217947006226
57783,3374,Endzone,57783_003374_Endzone.mp4,195,690,21,339,29,0.9862059354782104
57783,3374,Endzone,57783_003374_Endzone.mp4,196,690,21,343,28,0.9441156387329102
57783,3374,Endzone,57783_003374_Endzone.mp4,201,578,24,268,25,0.9571486115455627
57783,3374,Endzone,57783_003374_Endzone.mp4,201,554,22,251,21,0.738972544670105
57783,3374,Endzone,57783_003374_Endzone.mp4,202,554,23,249,21,0.7173096537590027
57783,3374,Endzone,57783_003374_Endzone.mp4,203,555,22,248,23,0.7250207662582397
57783,3374,Endzone,57783_003374_Endzone.mp4,204,555,21,245,26,0.9585700631141663
57783,3374,Endzone,57783_003374_Endzone.mp4,220,577,23,251,27,0.881034791469574
57783,3374,Endzone,57783_003374_Endzone.mp4,221,571,23,250,27,0.7380473613739014
57783,3374,Endzone,57783_003374_Endzone.mp4,227,540,22,255,21,0.7418618202209473
57783,3374,Endzone,57783_003374_Endzone.mp4,231,495,19,273,18,0.9007917642593384
57783,3374,Endzone,57783_003374_Endzone.mp4,236,501,22,291,23,0.8675321340560913
57783,3374,Endzone,57783_003374_Endzone.mp4,237,498,22,295,21,0.9833134412765503
57783,3374,Endzone,57783_003374_Endzone.mp4,238,495,21,299,21,0.9931788444519043
57783,3374,Endzone,57783_003374_Endzone.mp4,239,491,23,302,23,0.9419304728507996
57783,3374,Endzone,57783_003374_Endzone.mp4,246,484,21,311,23,0.7620494961738586
57783,3374,Endzone,57783_003374_Endzone.mp4,247,485,18,312,21,0.8052124381065369
57783,3374,Endzone,57783_003374_Endzone.mp4,252,406,17,251,17,0.7829036712646484
57783,3374,Endzone,57783_003374_Endzone.mp4,253,405,16,252,16,0.9333615303039551
57783,3374,Endzone,57783_003374_Endzone.mp4,254,404,16,254,16,0.9875923991203308
57783,3374,Endzone,57783_003374_Endzone.mp4,254,423,18,259,16,0.7145838737487793
57783,3374,Endzone,57783_003374_Endzone.mp4,255,403,16,255,15,0.9819476008415222
57783,3374,Endzone,57783_003374_Endzone.mp4,255,422,19,258,15,0.7675885558128357
57783,3374,Endzone,57783_003374_Endzone.mp4,256,401,15,256,14,0.9181117415428162
57783,3374,Endzone,57783_003374_Endzone.mp4,257,400,16,256,15,0.9225314259529114
57783,3374,Endzone,57783_003374_Endzone.mp4,283,471,18,295,18,0.7237827181816101
57783,3374,Endzone,57783_003374_Endzone.mp4,291,431,14,376,15,0.7698243856430054
57783,3374,Endzone,57783_003374_Endzone.mp4,292,432,14,376,15,0.7521348595619202
57783,3374,Endzone,57783_003374_Endzone.mp4,298,435,15,376,15,0.8636343479156494
57783,3374,Endzone,57783_003374_Endzone.mp4,299,435,14,377,15,0.7438934445381165
57783,3374,Endzone,57783_003374_Endzone.mp4,303,432,10,382,13,0.7025941610336304
57783,3374,Endzone,57783_003374_Endzone.mp4,320,762,26,510,32,0.7769532799720764
57783,3374,Endzone,57783_003374_Endzone.mp4,321,762,27,510,32,0.8016872406005859
57783,3374,Endzone,57783_003374_Endzone.mp4,322,761,26,509,32,0.8225030303001404
57783,3374,Endzone,57783_003374_Endzone.mp4,323,761,26,509,33,0.8161615133285522
57783,3374,Endzone,57783_003374_Endzone.mp4,324,760,25,509,33,0.8395335674285889
57783,3374,Endzone,57783_003374_Endzone.mp4,325,759,26,510,32,0.9180427193641663
57783,3374,Endzone,57783_003374_Endzone.mp4,326,759,25,511,33,0.7548877000808716
57783,3374,Endzone,57783_003374_Endzone.mp4,347,423,23,355,24,0.7889401316642761
57783,3374,Sideline,57783_003374_Sideline.mp4,16,735,11,367,12,0.7258780002593994
57783,3374,Sideline,57783_003374_Sideline.mp4,18,737,12,367,12,0.761526346206665
57783,3374,Sideline,57783_003374_Sideline.mp4,19,738,11,366,11,0.8174711465835571
57783,3374,Sideline,57783_003374_Sideline.mp4,20,737,11,366,12,0.8384052515029907
57783,3374,Sideline,57783_003374_Sideline.mp4,23,737,12,367,13,0.716801643371582
57783,3374,Sideline,57783_003374_Sideline.mp4,26,736,11,367,14,0.720028281211853
57783,3374,Sideline,57783_003374_Sideline.mp4,29,711,12,342,13,0.9620681405067444
57783,3374,Sideline,57783_003374_Sideline.mp4,29,701,10,351,11,0.7578814029693604
57783,3374,Sideline,57783_003374_Sideline.mp4,30,710,11,342,13,0.9800716638565063
57783,3374,Sideline,57783_003374_Sideline.mp4,31,703,10,350,11,0.8334943056106567
57783,3374,Sideline,57783_003374_Sideline.mp4,31,708,11,341,12,0.7295126914978027
57783,3374,Sideline,57783_003374_Sideline.mp4,33,704,10,350,11,0.7830279469490051
57783,3374,Sideline,57783_003374_Sideline.mp4,35,697,12,351,13,0.7468830347061157
57783,3374,Sideline,57783_003374_Sideline.mp4,41,700,12,392,14,0.9668258428573608
57783,3374,Sideline,57783_003374_Sideline.mp4,41,688,11,396,13,0.9012209177017212
57783,3374,Sideline,57783_003374_Sideline.mp4,42,701,12,392,14,0.988073468208313
57783,3374,Sideline,57783_003374_Sideline.mp4,42,691,11,397,13,0.9832201600074768
57783,3374,Sideline,57783_003374_Sideline.mp4,43,701,11,392,14,0.9724660515785217
57783,3374,Sideline,57783_003374_Sideline.mp4,43,692,10,397,13,0.8640570640563965
57783,3374,Sideline,57783_003374_Sideline.mp4,44,701,11,391,14,0.9002197980880737
57783,3374,Sideline,57783_003374_Sideline.mp4,45,702,11,391,14,0.7115685939788818
57783,3374,Sideline,57783_003374_Sideline.mp4,46,726,10,290,13,0.8189132213592529
57783,3374,Sideline,57783_003374_Sideline.mp4,47,715,9,445,11,0.8181006908416748
57783,3374,Sideline,57783_003374_Sideline.mp4,47,727,9,291,12,0.755509614944458
57783,3374,Sideline,57783_003374_Sideline.mp4,49,728,8,291,12,0.7624982595443726
57783,3374,Sideline,57783_003374_Sideline.mp4,51,710,11,440,12,0.8665528297424316
57783,3374,Sideline,57783_003374_Sideline.mp4,52,700,10,449,13,0.9589378833770752
57783,3374,Sideline,57783_003374_Sideline.mp4,52,710,10,439,12,0.9042572975158691
57783,3374,Sideline,57783_003374_Sideline.mp4,53,708,11,438,12,0.7878148555755615
57783,3374,Sideline,57783_003374_Sideline.mp4,54,707,11,437,12,0.9436233043670654
57783,3374,Sideline,57783_003374_Sideline.mp4,55,706,12,436,12,0.832050621509552
57783,3374,Sideline,57783_003374_Sideline.mp4,56,705,12,435,12,0.9792274236679077
57783,3374,Sideline,57783_003374_Sideline.mp4,57,704,13,435,12,0.9800487160682678
57783,3374,Sideline,57783_003374_Sideline.mp4,58,704,12,434,12,0.9868756532669067
57783,3374,Sideline,57783_003374_Sideline.mp4,59,704,12,433,12,0.9963135123252869
57783,3374,Sideline,57783_003374_Sideline.mp4,60,704,13,432,12,0.9981293678283691
57783,3374,Sideline,57783_003374_Sideline.mp4,61,704,13,430,11,0.9973281621932983
57783,3374,Sideline,57783_003374_Sideline.mp4,62,705,13,429,11,0.9966059327125549
57783,3374,Sideline,57783_003374_Sideline.mp4,63,706,13,428,10,0.9966831803321838
57783,3374,Sideline,57783_003374_Sideline.mp4,64,707,13,426,11,0.9671462774276733
57783,3374,Sideline,57783_003374_Sideline.mp4,64,703,10,434,7,0.7180584669113159
57783,3374,Sideline,57783_003374_Sideline.mp4,65,708,12,426,10,0.9891383647918701
57783,3374,Sideline,57783_003374_Sideline.mp4,65,704,10,433,8,0.9599536061286926
57783,3374,Sideline,57783_003374_Sideline.mp4,66,703,10,432,8,0.9598253965377808
57783,3374,Sideline,57783_003374_Sideline.mp4,66,709,12,425,10,0.8187729120254517
57783,3374,Sideline,57783_003374_Sideline.mp4,67,703,10,430,8,0.924432635307312
57783,3374,Sideline,57783_003374_Sideline.mp4,68,704,10,429,8,0.9260454773902893
57783,3374,Sideline,57783_003374_Sideline.mp4,71,694,12,327,10,0.8670552968978882
57783,3374,Sideline,57783_003374_Sideline.mp4,72,693,11,326,11,0.953072190284729
57783,3374,Sideline,57783_003374_Sideline.mp4,73,693,11,325,11,0.8098752498626709
57783,3374,Sideline,57783_003374_Sideline.mp4,92,675,10,324,9,0.7156559228897095
57783,3374,Sideline,57783_003374_Sideline.mp4,93,673,10,324,9,0.7946270108222961
57783,3374,Sideline,57783_003374_Sideline.mp4,94,673,10,324,9,0.8271859884262085
57783,3374,Sideline,57783_003374_Sideline.mp4,110,585,10,344,11,0.767134428024292
57783,3374,Sideline,57783_003374_Sideline.mp4,110,599,11,344,12,0.7200890779495239
57783,3374,Sideline,57783_003374_Sideline.mp4,111,586,10,344,11,0.8864685893058777
57783,3374,Sideline,57783_003374_Sideline.mp4,111,597,11,343,11,0.8770919442176819
57783,3374,Sideline,57783_003374_Sideline.mp4,112,597,11,342,11,0.8957537412643433
57783,3374,Sideline,57783_003374_Sideline.mp4,112,587,10,344,11,0.8396406173706055
57783,3374,Sideline,57783_003374_Sideline.mp4,113,596,11,342,10,0.9437512159347534
57783,3374,Sideline,57783_003374_Sideline.mp4,113,587,11,343,11,0.78560471534729
57783,3374,Sideline,57783_003374_Sideline.mp4,114,587,10,342,11,0.9028998613357544
57783,3374,Sideline,57783_003374_Sideline.mp4,114,594,10,339,10,0.8747645616531372
57783,3374,Sideline,57783_003374_Sideline.mp4,115,595,10,336,11,0.9720574617385864
57783,3374,Sideline,57783_003374_Sideline.mp4,115,586,10,340,10,0.8916232585906982
57783,3374,Sideline,57783_003374_Sideline.mp4,117,595,11,333,11,0.7344181537628174
57783,3374,Sideline,57783_003374_Sideline.mp4,131,659,11,323,10,0.8410753011703491
57783,3374,Sideline,57783_003374_Sideline.mp4,132,659,11,324,10,0.9258803129196167
57783,3374,Sideline,57783_003374_Sideline.mp4,133,657,11,325,10,0.9829745292663574
57783,3374,Sideline,57783_003374_Sideline.mp4,134,654,12,325,11,0.9767529964447021
57783,3374,Sideline,57783_003374_Sideline.mp4,135,654,11,326,10,0.9682924747467041
57783,3374,Sideline,57783_003374_Sideline.mp4,136,652,11,328,10,0.8710858225822449
57783,3374,Sideline,57783_003374_Sideline.mp4,138,651,9,319,9,0.7513446807861328
57783,3374,Sideline,57783_003374_Sideline.mp4,139,650,10,321,8,0.7666731476783752
57784,1741,Endzone,57784_001741_Endzone.mp4,1,870,24,299,22,0.9552576541900635
57784,1741,Endzone,57784_001741_Endzone.mp4,2,870,24,299,23,0.9358776807785034
57784,1741,Endzone,57784_001741_Endzone.mp4,3,869,24,299,22,0.9043686389923096
57784,1741,Endzone,57784_001741_Endzone.mp4,4,869,24,299,22,0.908519446849823
57784,1741,Endzone,57784_001741_Endzone.mp4,5,869,24,300,22,0.9152848124504089
57784,1741,Endzone,57784_001741_Endzone.mp4,6,869,24,300,22,0.9286814332008362
57784,1741,Endzone,57784_001741_Endzone.mp4,7,870,23,301,21,0.9173188209533691
57784,1741,Endzone,57784_001741_Endzone.mp4,8,869,24,300,22,0.9204268455505371
57784,1741,Endzone,57784_001741_Endzone.mp4,9,868,24,300,22,0.9253957867622375
57784,1741,Endzone,57784_001741_Endzone.mp4,10,869,24,300,22,0.9080759286880493
57784,1741,Endzone,57784_001741_Endzone.mp4,11,869,24,300,22,0.9282838702201843
57784,1741,Endzone,57784_001741_Endzone.mp4,12,870,24,300,22,0.9477069973945618
57784,1741,Endzone,57784_001741_Endzone.mp4,13,869,24,300,22,0.9784196615219116
57784,1741,Endzone,57784_001741_Endzone.mp4,14,868,24,300,22,0.9660401344299316
57784,1741,Endzone,57784_001741_Endzone.mp4,15,868,24,301,22,0.9694744348526001
57784,1741,Endzone,57784_001741_Endzone.mp4,16,869,24,301,22,0.9568864107131958
57784,1741,Endzone,57784_001741_Endzone.mp4,17,869,24,300,22,0.9468525052070618
57784,1741,Endzone,57784_001741_Endzone.mp4,18,869,24,300,22,0.8182101249694824
57784,1741,Endzone,57784_001741_Endzone.mp4,23,866,25,294,25,0.804585337638855
57784,1741,Endzone,57784_001741_Endzone.mp4,25,861,27,290,28,0.7013791799545288
57784,1741,Endzone,57784_001741_Endzone.mp4,26,865,24,291,26,0.8867359161376953
57784,1741,Endzone,57784_001741_Endzone.mp4,29,865,24,308,18,0.7060768604278564
57784,1741,Endzone,57784_001741_Endzone.mp4,30,864,22,307,18,0.8306155204772949
57784,1741,Endzone,57784_001741_Endzone.mp4,30,862,23,284,24,0.7570505142211914
57784,1741,Endzone,57784_001741_Endzone.mp4,31,859,23,281,26,0.7001959085464478
57784,1741,Endzone,57784_001741_Endzone.mp4,33,852,23,278,25,0.8832042217254639
57784,1741,Endzone,57784_001741_Endzone.mp4,37,621,24,292,19,0.7296109199523926
57784,1741,Endzone,57784_001741_Endzone.mp4,42,440,24,292,19,0.8160960674285889
57784,1741,Endzone,57784_001741_Endzone.mp4,43,824,24,287,19,0.8924353718757629
57784,1741,Endzone,57784_001741_Endzone.mp4,43,440,24,292,19,0.7917535305023193
57784,1741,Endzone,57784_001741_Endzone.mp4,44,821,25,285,19,0.9610638618469238
57784,1741,Endzone,57784_001741_Endzone.mp4,44,439,24,290,19,0.8117291927337646
57784,1741,Endzone,57784_001741_Endzone.mp4,45,451,23,279,24,0.8193150758743286
57784,1741,Endzone,57784_001741_Endzone.mp4,45,438,24,289,19,0.8018718957901001
57784,1741,Endzone,57784_001741_Endzone.mp4,45,818,24,284,19,0.7009915113449097
57784,1741,Endzone,57784_001741_Endzone.mp4,46,437,23,289,19,0.9128862619400024
57784,1741,Endzone,57784_001741_Endzone.mp4,46,450,22,281,23,0.8901455402374268
57784,1741,Endzone,57784_001741_Endzone.mp4,47,449,23,282,23,0.9768736362457275
57784,1741,Endzone,57784_001741_Endzone.mp4,47,436,22,288,18,0.9684195518493652
57784,1741,Endzone,57784_001741_Endzone.mp4,47,814,23,282,20,0.8457097411155701
57784,1741,Endzone,57784_001741_Endzone.mp4,48,436,23,289,19,0.9909423589706421
57784,1741,Endzone,57784_001741_Endzone.mp4,48,447,24,283,24,0.9906245470046997
57784,1741,Endzone,57784_001741_Endzone.mp4,48,810,24,282,20,0.928848385810852
57784,1741,Endzone,57784_001741_Endzone.mp4,48,803,25,260,25,0.9062493443489075
57784,1741,Endzone,57784_001741_Endzone.mp4,49,444,25,285,24,0.9963316321372986
57784,1741,Endzone,57784_001741_Endzone.mp4,49,435,19,289,17,0.9491292238235474
57784,1741,Endzone,57784_001741_Endzone.mp4,49,807,24,281,20,0.9395365715026855
57784,1741,Endzone,57784_001741_Endzone.mp4,49,802,25,261,26,0.8485028147697449
57784,1741,Endzone,57784_001741_Endzone.mp4,50,443,24,285,25,0.9951212406158447
57784,1741,Endzone,57784_001741_Endzone.mp4,50,804,24,281,19,0.9950189590454102
57784,1741,Endzone,57784_001741_Endzone.mp4,50,435,19,289,17,0.966740071773529
57784,1741,Endzone,57784_001741_Endzone.mp4,50,801,26,263,24,0.7059969902038574
57784,1741,Endzone,57784_001741_Endzone.mp4,51,802,23,281,19,0.9986159801483154
57784,1741,Endzone,57784_001741_Endzone.mp4,51,443,23,285,24,0.9925519227981567
57784,1741,Endzone,57784_001741_Endzone.mp4,51,434,17,289,15,0.9851992726325989
57784,1741,Endzone,57784_001741_Endzone.mp4,51,800,24,264,23,0.957155168056488
57784,1741,Endzone,57784_001741_Endzone.mp4,52,799,23,282,18,0.9987608194351196
57784,1741,Endzone,57784_001741_Endzone.mp4,52,800,23,267,21,0.9809567928314209
57784,1741,Endzone,57784_001741_Endzone.mp4,52,439,24,285,24,0.9700400233268738
57784,1741,Endzone,57784_001741_Endzone.mp4,53,797,22,282,18,0.9978171586990356
57784,1741,Endzone,57784_001741_Endzone.mp4,53,437,24,285,23,0.996173620223999
57784,1741,Endzone,57784_001741_Endzone.mp4,53,216,24,263,23,0.9367251396179199
57784,1741,Endzone,57784_001741_Endzone.mp4,53,797,23,269,19,0.9313470721244812
57784,1741,Endzone,57784_001741_Endzone.mp4,54,792,22,281,19,0.9974691867828369
57784,1741,Endzone,57784_001741_Endzone.mp4,54,215,25,262,23,0.9623844623565674
57784,1741,Endzone,57784_001741_Endzone.mp4,55,787,24,280,20,0.9962105751037598
57784,1741,Endzone,57784_001741_Endzone.mp4,55,215,25,261,22,0.9785846471786499
57784,1741,Endzone,57784_001741_Endzone.mp4,55,241,25,260,29,0.9224058985710144
57784,1741,Endzone,57784_001741_Endzone.mp4,55,426,15,287,14,0.7212644219398499
57784,1741,Endzone,57784_001741_Endzone.mp4,56,785,23,279,20,0.9975108504295349
57784,1741,Endzone,57784_001741_Endzone.mp4,56,216,24,260,22,0.9656745195388794
